method,fold,prob,y_true
gb,8B,0.8259401823930019,0
gb,8B,0.8745460804607931,0
gb,8B,0.8410068690175344,0
gb,8B,0.9761556142317105,0
gb,8B,0.962073201098774,0
gb,8B,0.9670050044848927,0
gb,8B,0.9553093327105485,0
gb,8B,0.9629346374665424,0
gb,8B,0.7156734553528946,0
gb,8B,0.7732274352025336,0
gb,8B,0.7748996051789778,0
gb,8B,0.8607601069335586,0
gb,8B,0.8543844880965068,0
gb,8B,0.5801612474751113,0
gb,8B,0.9002280294884354,0
gb,8B,0.9170931943502693,0
gb,8B,0.9072781477148538,0
gb,8B,0.917099873105803,0
gb,8B,0.8605344274493388,0
gb,8B,0.8915527668085274,0
gb,8B,0.8899926620653928,0
gb,8B,0.7546873663688624,0
gb,8B,0.8852886255419357,0
gb,8B,0.8661674977619277,0
gb,8B,0.9328761905287188,0
gb,8B,0.9106746687179562,0
gb,8B,0.8267875506056092,0
gb,8B,0.9434186035371273,1
gb,8B,0.9617068686495852,1
gb,8B,0.8487269698233149,1
gb,8B,0.9087731950414634,1
gb,8B,0.923126020536269,1
gb,8B,0.9300062086343207,1
gb,8B,0.904222183507825,1
gb,8B,0.9588154047502415,1
gb,8B,0.9590043527567188,1
gb,8B,0.9645659297198822,1
gb,8B,0.9538415547345415,1
gb,8B,0.6451030988808449,1
gb,8B,0.813935186403134,1
gb,8B,0.9319684647738461,1
gb,8B,0.9072934391009648,1
gb,8B,0.7707463700620922,1
gb,8B,0.8800911824666232,1
gb,8B,0.8728421181431135,1
gb,8B,0.8772205298827913,1
gb,8B,0.9297005661541538,1
gb,8B,0.8945692162521189,1
gb,8B,0.9325533589988719,1
gb,8B,0.9074292742116551,1
gb,8B,0.7940739383457345,1
gb,8B,0.6593844635881013,1
gb,8B,0.8757085220864294,1
gb,8B,0.9143939163681944,1
gb,8B,0.9502092446934196,1
gb,8B,0.9717509401658979,1
gb,8B,0.9745423144135832,1
gb,8B,0.9071751228933846,1
gb,8B,0.9632480165665023,1
gb,8B,0.9566254704447242,1
gb,8B,0.8307881448746179,1
gb,8B,0.6137185340143471,1
gb,8B,0.828336319463427,1
gb,8B,0.8649351712801268,1
gb,8B,0.8501742092657149,1
gb,8B,0.7747077776757878,1
gb,8B,0.7387356602534957,1
gb,8B,0.856736731159469,1
gb,8B,0.8531112598284044,1
gb,8B,0.9026261397318271,1
gb,8B,0.8953753904273937,1
gb,8B,0.9227931632217136,1
gb,8B,0.8815019261234488,1
gb,8B,0.8707051556145271,1
gb,8B,0.8999466985837516,1
gb,8B,0.9582062894063047,1
gb,8B,0.7962331438107599,1
gb,8B,0.9202096990820093,1
gb,8B,0.9092875198564715,1
gb,8B,0.6651638413911485,1
gb,8B,0.8908680473742167,1
gb,8B,0.8691385480529871,1
gb,8B,0.8349977127002801,1
gb,8B,0.8870107292053946,1
gb,8B,0.932590617938901,1
gb,8B,0.8987941987326487,1
gb,8B,0.9177651569196966,1
gb,8B,0.8861307897932341,1
gb,8B,0.5492835065749514,1
gb,8B,0.8414498597899035,1
gb,8B,0.7480337396900797,1
gb,8B,0.6884439543963436,1
gb,8B,0.8595462055647743,1
gb,8B,0.9034018885779759,1
gb,8B,0.9197351511092734,1
gb,8B,0.6076861126640498,1
gb,8B,0.6398419588572593,1
gb,8B,0.5427270464079679,1
gb,8B,0.8981741038754353,1
gb,8B,0.8960559606999288,1
gb,8B,0.8313435935717943,1
gb,8B,0.8152878376800684,1
deep_ssl_strict,8B,0.999998927116394,1
deep_ssl_strict,8B,0.999964714050293,1
deep_ssl_strict,8B,0.9999991655349731,1
deep_ssl_strict,8B,0.9999887943267822,1
deep_ssl_strict,8B,0.9993430972099304,1
deep_ssl_strict,8B,0.9985072016716003,1
deep_ssl_strict,8B,0.9998076558113098,1
deep_ssl_strict,8B,0.9999327659606934,1
deep_ssl_strict,8B,0.9979836940765381,1
deep_ssl_strict,8B,0.9950697422027588,1
deep_ssl_strict,8B,0.9999580383300781,1
deep_ssl_strict,8B,0.9918679594993591,1
deep_ssl_strict,8B,0.9566949009895325,1
deep_ssl_strict,8B,0.9965270161628723,1
deep_ssl_strict,8B,0.9780579209327698,0
deep_ssl_strict,8B,0.9925529360771179,0
deep_ssl_strict,8B,0.9928816556930542,0
deep_ssl_strict,8B,0.9768255949020386,0
deep_ssl_strict,8B,0.9836609959602356,0
deep_ssl_strict,8B,0.9634864330291748,0
deep_ssl_strict,8B,0.975167453289032,0
deep_ssl_strict,8B,0.9713567495346069,0
deep_ssl_strict,8B,0.9265159964561462,0
deep_ssl_strict,8B,0.9176271557807922,0
deep_ssl_strict,8B,0.9755235314369202,0
deep_ssl_strict,8B,0.9867554306983948,0
deep_ssl_strict,8B,0.9999240636825562,0
deep_ssl_strict,8B,0.9994620680809021,0
deep_ssl_strict,8B,0.9276449680328369,0
deep_ssl_strict,8B,0.9999418258666992,0
deep_ssl_strict,8B,0.9960386753082275,0
deep_ssl_strict,8B,0.9999912977218628,0
deep_ssl_strict,8B,0.9996546506881714,0
deep_ssl_strict,8B,0.9999808073043823,0
deep_ssl_strict,8B,0.9999853372573853,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.999947190284729,0
deep_ssl_strict,8B,0.957107424736023,1
deep_ssl_strict,8B,0.9999028444290161,1
deep_ssl_strict,8B,0.997246503829956,1
deep_ssl_strict,8B,0.9880266189575195,1
deep_ssl_strict,8B,0.9799480438232422,1
deep_ssl_strict,8B,0.896673858165741,1
deep_ssl_strict,8B,0.962044894695282,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9528406262397766,1
deep_ssl_strict,8B,0.9985515475273132,1
deep_ssl_strict,8B,0.9991694688796997,1
deep_ssl_strict,8B,0.9999691247940063,1
deep_ssl_strict,8B,0.9999357461929321,1
deep_ssl_strict,8B,0.9999443292617798,1
deep_ssl_strict,8B,0.9996670484542847,1
deep_ssl_strict,8B,0.9999984502792358,1
deep_ssl_strict,8B,0.9999985694885254,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.997802197933197,1
deep_ssl_strict,8B,0.9111427664756775,1
deep_ssl_strict,8B,0.9999104738235474,1
deep_ssl_strict,8B,0.9999998807907104,1
deep_ssl_strict,8B,0.9999326467514038,1
deep_ssl_strict,8B,0.979205846786499,1
deep_ssl_strict,8B,0.9527537226676941,1
deep_ssl_strict,8B,0.9977782368659973,1
deep_ssl_strict,8B,0.9923783540725708,1
deep_ssl_strict,8B,0.9970986843109131,1
deep_ssl_strict,8B,0.9901806116104126,1
deep_ssl_strict,8B,0.9385517239570618,1
deep_ssl_strict,8B,0.9840911030769348,1
deep_ssl_strict,8B,0.9613056778907776,1
deep_ssl_strict,8B,0.9971411228179932,1
deep_ssl_strict,8B,0.9999998807907104,1
deep_ssl_strict,8B,0.9999829530715942,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9919158816337585,1
deep_ssl_strict,8B,0.9996953010559082,1
deep_ssl_strict,8B,0.9969527721405029,1
deep_ssl_strict,8B,0.9983546137809753,1
deep_ssl_strict,8B,0.9985925555229187,1
deep_ssl_strict,8B,0.9999181032180786,1
deep_ssl_strict,8B,0.9999967813491821,1
deep_ssl_strict,8B,0.9986839890480042,1
deep_ssl_strict,8B,0.9989749193191528,1
deep_ssl_strict,8B,0.9998248219490051,1
deep_ssl_strict,8B,0.9999911785125732,1
deep_ssl_strict,8B,0.9999934434890747,1
deep_ssl_strict,8B,0.9999991655349731,1
deep_ssl_strict,8B,0.9999216794967651,1
deep_ssl_strict,8B,0.9999958276748657,1
deep_ssl_strict,8B,0.999733030796051,1
deep_ssl_strict,8B,0.9952089190483093,1
deep_ssl_strict,8B,0.8632836937904358,1
deep_ssl_strict,8B,0.837145984172821,1
deep_ssl_strict,8B,0.9999992847442627,1
deep_ssl_strict,8B,0.9044840931892395,1
deep_ssl_strict,8B,0.997438907623291,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9908815622329712,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.9584689140319824,0
deep_ssl_strict,8B,0.9919561147689819,0
deep_ssl_strict,8B,0.9975396394729614,0
deep_ssl_strict,8B,0.9969466328620911,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.9737164378166199,0
deep_ssl_strict,8B,0.9997633099555969,0
deep_ssl_strict,8B,0.9978502988815308,0
deep_ssl_strict,8B,0.9925712943077087,0
deep_ssl_strict,8B,0.9913378953933716,0
deep_ssl_strict,8B,0.9972044825553894,0
deep_ssl_strict,8B,0.9981709718704224,0
deep_ssl_strict,8B,0.9980744123458862,0
deep_ssl_strict,8B,0.9943622350692749,0
deep_ssl_strict,8B,0.9987305998802185,0
deep_ssl_strict,8B,0.9998053908348083,0
deep_ssl_strict,8B,0.9908734560012817,0
deep_ssl_strict,8B,0.9998904466629028,0
deep_ssl_strict,8B,0.9929197430610657,0
deep_ssl_strict,8B,0.45142894983291626,0
deep_ssl_strict,8B,0.6100866794586182,0
deep_ssl_strict,8B,0.5737890005111694,0
deep_ssl_strict,8B,0.47312209010124207,0
deep_ssl_strict,8B,0.995558500289917,0
deep_ssl_strict,8B,0.999997615814209,0
deep_ssl_strict,8B,0.9649143218994141,0
deep_ssl_strict,8B,0.9562387466430664,0
deep_ssl_strict,8B,0.8244368433952332,0
deep_ssl_strict,8B,0.9609625339508057,0
deep_ssl_strict,8B,0.9999439716339111,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.9999986886978149,0
deep_ssl_strict,8B,0.9999998807907104,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.9999994039535522,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,1.0,0
deep_ssl_strict,8B,0.9999994039535522,0
deep_ssl_strict,8B,0.9995013475418091,0
deep_ssl_strict,8B,0.9999431371688843,0
deep_ssl_strict,8B,0.9998797178268433,0
deep_ssl_strict,8B,0.9988852143287659,0
deep_ssl_strict,8B,0.9994726777076721,0
deep_ssl_strict,8B,0.992160975933075,1
deep_ssl_strict,8B,0.9999997615814209,1
deep_ssl_strict,8B,0.9992702603340149,1
deep_ssl_strict,8B,0.8797141909599304,1
deep_ssl_strict,8B,0.9937007427215576,1
deep_ssl_strict,8B,0.9999186992645264,1
deep_ssl_strict,8B,0.999895453453064,1
deep_ssl_strict,8B,0.9999991655349731,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9999997615814209,1
deep_ssl_strict,8B,0.9974513649940491,1
deep_ssl_strict,8B,0.9998750686645508,1
deep_ssl_strict,8B,0.9997784495353699,1
deep_ssl_strict,8B,0.9998946189880371,1
deep_ssl_strict,8B,0.99946528673172,1
deep_ssl_strict,8B,0.9810777306556702,1
deep_ssl_strict,8B,0.9857558608055115,1
deep_ssl_strict,8B,0.9835732579231262,1
deep_ssl_strict,8B,0.99952232837677,1
deep_ssl_strict,8B,0.999652624130249,1
deep_ssl_strict,8B,0.9999904632568359,1
deep_ssl_strict,8B,0.9996083378791809,1
deep_ssl_strict,8B,0.9998469352722168,1
deep_ssl_strict,8B,0.9621102213859558,1
deep_ssl_strict,8B,0.9557973742485046,1
deep_ssl_strict,8B,0.9999995231628418,1
deep_ssl_strict,8B,0.9994290471076965,1
deep_ssl_strict,8B,0.9983718991279602,1
deep_ssl_strict,8B,0.9998195767402649,1
deep_ssl_strict,8B,0.9808831810951233,1
deep_ssl_strict,8B,0.970139741897583,1
deep_ssl_strict,8B,0.8594390153884888,1
deep_ssl_strict,8B,0.9881057739257812,1
deep_ssl_strict,8B,0.9999666213989258,1
deep_ssl_strict,8B,0.9985021352767944,1
deep_ssl_strict,8B,0.9999903440475464,1
deep_ssl_strict,8B,0.996356725692749,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9999997615814209,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9976485371589661,1
deep_ssl_strict,8B,0.980126678943634,1
deep_ssl_strict,8B,0.9999972581863403,1
deep_ssl_strict,8B,0.968996524810791,1
deep_ssl_strict,8B,0.999886155128479,1
deep_ssl_strict,8B,0.9082449078559875,1
deep_ssl_strict,8B,0.9931911826133728,1
deep_ssl_strict,8B,0.9975269436836243,1
deep_ssl_strict,8B,0.9892396926879883,1
deep_ssl_strict,8B,0.9991768002510071,1
deep_ssl_strict,8B,0.6818370819091797,1
deep_ssl_strict,8B,0.683708131313324,1
deep_ssl_strict,8B,0.9987736344337463,1
deep_ssl_strict,8B,0.9960344433784485,1
deep_ssl_strict,8B,0.9994921684265137,1
deep_ssl_strict,8B,0.9995285272598267,1
deep_ssl_strict,8B,0.9999732971191406,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,1.0,1
deep_ssl_strict,8B,0.9999229907989502,1
deep_ssl_strict,8B,0.9975110292434692,1
deep_ssl_strict,8B,0.967326283454895,1
deep_ssl_strict,8B,0.827306866645813,1
deep_ssl_strict,8B,0.9393516778945923,1
deep_ssl_strict,8B,0.9538275599479675,1
deep_ssl_strict,8B,0.977577805519104,1
deep_ssl_strict,8B,0.8917087912559509,1
deep_ssl_strict,8B,0.9999992847442627,1
deep_ssl_strict,8B,0.9993171691894531,1
deep_ssl_strict,8B,0.9953991770744324,1
deep_ssl_strict,8B,0.981162965297699,1
deep_ssl_strict,8B,0.9791218638420105,1
deep_ssl_strict,8B,0.9852321147918701,1
deep_ssl_strict,8B,0.9955319166183472,1
deep_ssl_strict,8B,0.618245005607605,1
gb,94,0.9440087869216921,0
gb,94,0.7045004876425321,0
gb,94,0.8551250573415735,0
gb,94,0.7805579988534479,0
gb,94,0.888077776603903,0
gb,94,0.7935616780100981,0
gb,94,0.9396275737624171,0
gb,94,0.8505580659692138,0
gb,94,0.8970282965010817,0
gb,94,0.7597725809113933,0
gb,94,0.8703303532477363,0
gb,94,0.8751272758684925,0
gb,94,0.8307328296683569,0
gb,94,0.8861262462012751,0
gb,94,0.8858195829543755,0
gb,94,0.8963355309779323,0
gb,94,0.9234544596405884,0
gb,94,0.8839119295648575,0
gb,94,0.8975164112619661,0
gb,94,0.8756909451139223,0
gb,94,0.8868615429229182,0
gb,94,0.924182362468258,0
gb,94,0.9393113929045489,0
gb,94,0.912742423555483,0
gb,94,0.8923878012938212,0
gb,94,0.9263811463238812,0
gb,94,0.9167701271386117,0
gb,94,0.9200127550811577,0
gb,94,0.8895476871908273,0
gb,94,0.9417885166371651,0
gb,94,0.8683770071022556,0
gb,94,0.8714696251165309,0
gb,94,0.9014648340364916,0
gb,94,0.8672644549685076,0
gb,94,0.8744133099139666,0
gb,94,0.8738697080259278,0
gb,94,0.9209388614801861,0
gb,94,0.9253978634782208,0
gb,94,0.9207097394066635,0
gb,94,0.9124252105059962,0
gb,94,0.8564394395312634,0
gb,94,0.8200373666420144,0
gb,94,0.9010700087260594,0
gb,94,0.9498738551636526,0
gb,94,0.942610741813517,0
gb,94,0.9594216129638027,0
gb,94,0.9595336462662963,0
gb,94,0.8971244109972991,0
gb,94,0.932043006455638,0
gb,94,0.8823995720443831,0
gb,94,0.9661682767158419,0
gb,94,0.9530947410635818,0
gb,94,0.8665304496984348,1
gb,94,0.7949118095107655,1
gb,94,0.8553737913238962,1
gb,94,0.06432176772808391,1
gb,94,0.2917345658875016,1
gb,94,0.22730406063058342,1
gb,94,0.24407178090630868,1
gb,94,0.138654670392984,1
gb,94,0.9658322004537833,1
gb,94,0.22559701413408276,1
gb,94,0.14474281122883062,1
gb,94,0.14851831819574293,1
gb,94,0.2638518180640954,1
gb,94,0.11804619499240654,1
gb,94,0.25443564088040727,1
gb,94,0.3153670296792828,1
gb,94,0.26849335557214116,1
gb,94,0.3479539090011405,1
gb,94,0.9085132827021536,1
gb,94,0.9116954009403279,1
gb,94,0.7422340848671023,0
gb,94,0.8219817955907273,0
gb,94,0.8619869033090244,0
gb,94,0.8514852631704426,0
gb,94,0.8382051294174059,0
gb,94,0.8791622210970003,0
gb,94,0.9121049212757859,0
gb,94,0.9365462767245493,0
gb,94,0.9141933013545105,0
gb,94,0.942397541267654,0
gb,94,0.911774707977591,0
gb,94,0.9215964225285941,0
gb,94,0.9173514961970366,0
gb,94,0.9328792367217054,0
gb,94,0.9278166283513638,0
gb,94,0.9533345752882513,0
gb,94,0.9412961270337308,0
gb,94,0.9324403215998794,0
gb,94,0.8789802519543174,0
gb,94,0.854405085905696,0
gb,94,0.8498836196446895,0
gb,94,0.7603015256877875,0
gb,94,0.7421453349750722,0
gb,94,0.8017240416672616,0
gb,94,0.7959092945296581,0
gb,94,0.8402448773587547,0
gb,94,0.8499864505573356,0
gb,94,0.8672424526652327,0
gb,94,0.8609584503953079,0
gb,94,0.8683014411361175,0
gb,94,0.9453721990779714,0
gb,94,0.9038330947161064,0
gb,94,0.5846780389894113,0
gb,94,0.8898887525296141,0
gb,94,0.8627758454822788,0
gb,94,0.8392881432572259,0
gb,94,0.8814856138602137,0
gb,94,0.8695160129628388,0
gb,94,0.8951217127610587,0
gb,94,0.8305094850506523,0
gb,94,0.8407265942969431,0
gb,94,0.8856411576179174,0
gb,94,0.8786456979364936,0
gb,94,0.870496289125581,0
gb,94,0.7933352219537713,0
gb,94,0.9432946189209178,0
gb,94,0.9181205530863302,0
gb,94,0.8498943758895493,0
gb,94,0.8944941597189895,0
gb,94,0.8473562449263432,0
gb,94,0.865836351212205,0
gb,94,0.7930327937557078,0
gb,94,0.8134953197788078,0
gb,94,0.8744402608944911,0
gb,94,0.9359187889927979,0
gb,94,0.9575480445204858,0
gb,94,0.8824949550483125,0
gb,94,0.8858875882948148,0
gb,94,0.8699516757457239,0
gb,94,0.8677715218598517,0
gb,94,0.9059115975198921,0
gb,94,0.8787423470410174,0
gb,94,0.8830983007836887,0
gb,94,0.8642858690244484,0
gb,94,0.8774521032938953,0
gb,94,0.9206357373168185,0
gb,94,0.8839460849252068,1
gb,94,0.9319157559691561,1
gb,94,0.9475716625778351,1
gb,94,0.8946031283731358,1
gb,94,0.9462098794168927,1
gb,94,0.95890618874485,1
gb,94,0.9527931611724659,1
gb,94,0.9588869137806322,1
gb,94,0.9195429420018567,1
gb,94,0.9339716324472163,1
gb,94,0.9074763863038288,1
gb,94,0.9532462721843874,1
gb,94,0.9579230151778951,1
gb,94,0.940525095734396,1
gb,94,0.9562736082621178,1
gb,94,0.9579226401907864,1
gb,94,0.9452059072287308,1
gb,94,0.9482328623340923,1
gb,94,0.9659478382548314,1
gb,94,0.9632120389073279,1
gb,94,0.9444325794549252,1
gb,94,0.9588062688658978,1
gb,94,0.967026222241961,1
gb,94,0.8891027221063218,1
gb,94,0.9510743672312045,1
gb,94,0.855083794879247,1
gb,94,0.8571159222186143,1
gb,94,0.9553770525275712,0
gb,94,0.9500759966808301,0
gb,94,0.9348487405404042,0
gb,94,0.7775732903994095,0
gb,94,0.8992483572616521,0
gb,94,0.880853540093131,0
gb,94,0.9062645981543382,0
gb,94,0.9384218487370563,0
gb,94,0.9646185223742424,0
gb,94,0.9432838744220408,0
gb,94,0.9625721651249141,0
gb,94,0.9709242329382055,0
gb,94,0.9666138002846124,0
gb,94,0.9466551797779007,0
gb,94,0.9469121669046618,0
gb,94,0.9316979269278839,0
gb,94,0.9334415414086028,0
gb,94,0.9587932586798482,0
gb,94,0.9225831846575615,0
gb,94,0.9381723642930012,0
gb,94,0.9170141689892444,0
gb,94,0.8895431509289896,0
gb,94,0.9293490351307782,0
gb,94,0.822076188220478,0
gb,94,0.9072115061575571,0
gb,94,0.8916884788515705,0
gb,94,0.8954589613750342,0
gb,94,0.9219779464970774,0
gb,94,0.9075525415548259,0
gb,94,0.9718638604098162,0
gb,94,0.9814276259636142,0
gb,94,0.9763706304602421,0
gb,94,0.9431089103835931,0
gb,94,0.9604124547266978,0
gb,94,0.9619032329668243,0
gb,94,0.875468842659126,1
gb,94,0.8852029893048656,1
gb,94,0.902185415343608,1
gb,94,0.9069416470772955,1
gb,94,0.8822600129919538,0
gb,94,0.8759584435228156,0
gb,94,0.9252570187741215,0
gb,94,0.9542653143966696,0
gb,94,0.9160368024537752,0
gb,94,0.9353140116058745,0
gb,94,0.9570957528333701,0
gb,94,0.9062631389915616,0
gb,94,0.9209974363759783,0
gb,94,0.9157486432494804,0
gb,94,0.8179947647564284,0
gb,94,0.9424925105746123,0
gb,94,0.9246523130804177,0
gb,94,0.8942025976727109,0
gb,94,0.937022447346383,0
gb,94,0.8925730556033947,0
gb,94,0.888827829026492,0
gb,94,0.9162457633265209,0
gb,94,0.9169850407883627,0
gb,94,0.9298240819179491,0
gb,94,0.9356501267493781,0
gb,94,0.8853713315457744,0
gb,94,0.8785551089051284,0
gb,94,0.939636954013749,0
gb,94,0.8759636520111456,0
gb,94,0.8981487294126481,0
gb,94,0.83513014360031,0
gb,94,0.9350825119826435,0
gb,94,0.8690344552016773,0
gb,94,0.7469130817756692,0
gb,94,0.947813565109286,0
gb,94,0.9740336271533885,0
gb,94,0.8875626047991784,0
gb,94,0.7824672416568696,0
gb,94,0.8453987403875219,0
gb,94,0.8766957073593119,0
gb,94,0.846058261042699,0
gb,94,0.9103936932891138,1
gb,94,0.9601537659381455,1
gb,94,0.9518996207143563,1
gb,94,0.9685343710202639,1
gb,94,0.9337392613762268,1
gb,94,0.9594799050636185,1
gb,94,0.9435389350351989,1
gb,94,0.9536458603921915,1
gb,94,0.8915673060052068,1
gb,94,0.9711002064974062,1
gb,94,0.9604566032228764,1
gb,94,0.8905094114223288,1
gb,94,0.8875445501284687,1
gb,94,0.9008178025059104,1
gb,94,0.839150971548256,1
gb,94,0.7573856221366838,1
gb,94,0.9093635386564785,1
gb,94,0.8362833107125811,1
deep_ssl_strict,94,0.957489550113678,0
deep_ssl_strict,94,0.9506081938743591,0
deep_ssl_strict,94,0.6849455833435059,0
deep_ssl_strict,94,0.7478004097938538,0
deep_ssl_strict,94,0.6198800206184387,0
deep_ssl_strict,94,0.8580611348152161,0
deep_ssl_strict,94,0.8852841258049011,0
deep_ssl_strict,94,0.3744361996650696,0
deep_ssl_strict,94,0.5435423851013184,0
deep_ssl_strict,94,0.3758031129837036,0
deep_ssl_strict,94,0.7132071852684021,0
deep_ssl_strict,94,0.6256445050239563,0
deep_ssl_strict,94,0.39422279596328735,0
deep_ssl_strict,94,0.5118648409843445,0
deep_ssl_strict,94,0.7368727922439575,0
deep_ssl_strict,94,0.4850132167339325,0
deep_ssl_strict,94,0.943203330039978,0
deep_ssl_strict,94,0.9321842789649963,0
deep_ssl_strict,94,0.8880789279937744,0
deep_ssl_strict,94,0.9003181457519531,0
deep_ssl_strict,94,0.8663604855537415,0
deep_ssl_strict,94,0.9398711919784546,0
deep_ssl_strict,94,0.9505447745323181,0
deep_ssl_strict,94,0.9064832925796509,0
deep_ssl_strict,94,0.8531707525253296,0
deep_ssl_strict,94,0.590975284576416,0
deep_ssl_strict,94,0.7078919410705566,0
deep_ssl_strict,94,0.83970707654953,0
deep_ssl_strict,94,0.7799543142318726,0
deep_ssl_strict,94,0.9079148173332214,0
deep_ssl_strict,94,0.758478581905365,0
deep_ssl_strict,94,0.856554388999939,0
deep_ssl_strict,94,0.8810768723487854,0
deep_ssl_strict,94,0.9267820119857788,0
deep_ssl_strict,94,0.9803691506385803,0
deep_ssl_strict,94,0.9541495442390442,0
deep_ssl_strict,94,0.9720821380615234,0
deep_ssl_strict,94,0.9568790197372437,0
deep_ssl_strict,94,0.8655562996864319,0
deep_ssl_strict,94,0.8784550428390503,0
deep_ssl_strict,94,0.8231152892112732,0
deep_ssl_strict,94,0.8420538902282715,0
deep_ssl_strict,94,0.931143045425415,0
deep_ssl_strict,94,0.9605728983879089,0
deep_ssl_strict,94,0.9466016888618469,0
deep_ssl_strict,94,0.9815717935562134,0
deep_ssl_strict,94,0.9776042699813843,0
deep_ssl_strict,94,0.9182624220848083,0
deep_ssl_strict,94,0.8430725336074829,0
deep_ssl_strict,94,0.902275025844574,0
deep_ssl_strict,94,0.942706823348999,0
deep_ssl_strict,94,0.9095137119293213,0
deep_ssl_strict,94,0.9983593821525574,1
deep_ssl_strict,94,0.9941534399986267,1
deep_ssl_strict,94,0.9987024068832397,1
deep_ssl_strict,94,0.9994223117828369,1
deep_ssl_strict,94,0.9991065859794617,1
deep_ssl_strict,94,0.9995548129081726,1
deep_ssl_strict,94,0.9992109537124634,1
deep_ssl_strict,94,0.9997687935829163,1
deep_ssl_strict,94,0.9673462510108948,1
deep_ssl_strict,94,0.993190586566925,1
deep_ssl_strict,94,0.9978938698768616,1
deep_ssl_strict,94,0.9989336133003235,1
deep_ssl_strict,94,0.999596893787384,1
deep_ssl_strict,94,0.9993906021118164,1
deep_ssl_strict,94,0.9995324611663818,1
deep_ssl_strict,94,0.9990503191947937,1
deep_ssl_strict,94,0.9996365308761597,1
deep_ssl_strict,94,0.9996052384376526,1
deep_ssl_strict,94,0.9988478422164917,1
deep_ssl_strict,94,0.9989590644836426,1
deep_ssl_strict,94,0.9422590136528015,0
deep_ssl_strict,94,0.9861284494400024,0
deep_ssl_strict,94,0.8935617804527283,0
deep_ssl_strict,94,0.8865121603012085,0
deep_ssl_strict,94,0.731700599193573,0
deep_ssl_strict,94,0.7687638401985168,0
deep_ssl_strict,94,0.9192999005317688,0
deep_ssl_strict,94,0.8762212991714478,0
deep_ssl_strict,94,0.8951011896133423,0
deep_ssl_strict,94,0.8856170177459717,0
deep_ssl_strict,94,0.8287901878356934,0
deep_ssl_strict,94,0.7680599689483643,0
deep_ssl_strict,94,0.7997887134552002,0
deep_ssl_strict,94,0.8949667811393738,0
deep_ssl_strict,94,0.8523069620132446,0
deep_ssl_strict,94,0.9305755496025085,0
deep_ssl_strict,94,0.9813060164451599,0
deep_ssl_strict,94,0.9847705960273743,0
deep_ssl_strict,94,0.9617667198181152,0
deep_ssl_strict,94,0.9207740426063538,0
deep_ssl_strict,94,0.7596696615219116,0
deep_ssl_strict,94,0.5260366201400757,0
deep_ssl_strict,94,0.8712232708930969,0
deep_ssl_strict,94,0.9610960483551025,0
deep_ssl_strict,94,0.9415106773376465,0
deep_ssl_strict,94,0.9749764800071716,0
deep_ssl_strict,94,0.9716765284538269,0
deep_ssl_strict,94,0.7873505353927612,0
deep_ssl_strict,94,0.993908166885376,0
deep_ssl_strict,94,0.9793874025344849,0
deep_ssl_strict,94,0.8608293533325195,0
deep_ssl_strict,94,0.8862319588661194,0
deep_ssl_strict,94,0.862619936466217,0
deep_ssl_strict,94,0.9791602492332458,0
deep_ssl_strict,94,0.9429512023925781,0
deep_ssl_strict,94,0.9898081421852112,0
deep_ssl_strict,94,0.9484508037567139,0
deep_ssl_strict,94,0.9567244648933411,0
deep_ssl_strict,94,0.9314159750938416,0
deep_ssl_strict,94,0.9507514834403992,0
deep_ssl_strict,94,0.9462977647781372,0
deep_ssl_strict,94,0.9604207873344421,0
deep_ssl_strict,94,0.719281792640686,0
deep_ssl_strict,94,0.9480500221252441,0
deep_ssl_strict,94,0.7130635976791382,0
deep_ssl_strict,94,0.9416095018386841,0
deep_ssl_strict,94,0.9310004115104675,0
deep_ssl_strict,94,0.9476698040962219,0
deep_ssl_strict,94,0.9187726974487305,0
deep_ssl_strict,94,0.8770024180412292,0
deep_ssl_strict,94,0.8516979217529297,0
deep_ssl_strict,94,0.6434553861618042,0
deep_ssl_strict,94,0.9149060249328613,0
deep_ssl_strict,94,0.766390323638916,0
deep_ssl_strict,94,0.9028506278991699,0
deep_ssl_strict,94,0.9174671769142151,0
deep_ssl_strict,94,0.6500146985054016,0
deep_ssl_strict,94,0.6692804098129272,0
