method,fold,label_frac,prob,y_true
deep_scratch,83,1.0,0.775824248790741,1
deep_scratch,83,1.0,0.8638470768928528,1
deep_scratch,83,1.0,0.618977427482605,1
deep_scratch,83,1.0,0.751061201095581,1
deep_scratch,83,1.0,0.9781132340431213,1
deep_scratch,83,1.0,0.9873506426811218,1
deep_scratch,83,1.0,0.982413649559021,1
deep_scratch,83,1.0,0.1496800184249878,1
deep_scratch,83,1.0,0.6824619770050049,1
deep_scratch,83,1.0,0.94833904504776,1
deep_scratch,83,1.0,0.959710419178009,1
deep_scratch,83,1.0,0.9667512774467468,1
deep_scratch,83,1.0,0.9428348541259766,1
deep_scratch,83,1.0,0.8572377562522888,1
deep_scratch,83,1.0,0.9071154594421387,1
deep_scratch,83,1.0,0.9580800533294678,1
deep_scratch,83,1.0,0.9944671392440796,1
deep_scratch,83,1.0,0.9311181306838989,1
deep_scratch,83,1.0,0.9983276724815369,1
deep_scratch,83,1.0,0.9779986143112183,1
deep_scratch,83,1.0,0.9441486597061157,1
deep_scratch,83,1.0,0.546485960483551,1
deep_scratch,83,1.0,0.47214725613594055,1
deep_scratch,83,1.0,0.9161878824234009,1
deep_scratch,83,1.0,0.9357990026473999,1
deep_scratch,83,1.0,0.8246949911117554,1
deep_scratch,83,1.0,0.9686047434806824,1
deep_scratch,83,1.0,0.9954118132591248,1
deep_scratch,83,1.0,0.9997988343238831,1
deep_scratch,83,1.0,0.9999384880065918,1
deep_scratch,83,1.0,0.9999836683273315,1
deep_scratch,83,1.0,0.9994828701019287,1
deep_scratch,83,1.0,0.9999207258224487,1
deep_scratch,83,1.0,0.9998384714126587,1
deep_scratch,83,1.0,0.9995453953742981,1
deep_scratch,83,1.0,0.9996916055679321,1
deep_scratch,83,1.0,0.9988158941268921,1
deep_scratch,83,1.0,0.9976481795310974,1
deep_scratch,83,1.0,0.9958123564720154,1
deep_scratch,83,1.0,0.9663735032081604,1
deep_scratch,83,1.0,0.9811543822288513,1
deep_scratch,83,1.0,0.9972295165061951,1
deep_scratch,83,1.0,0.9987853169441223,1
deep_scratch,83,1.0,0.9933192729949951,1
deep_scratch,83,1.0,0.9940620064735413,1
deep_scratch,83,1.0,0.9948563575744629,1
deep_scratch,83,1.0,0.9581155180931091,1
deep_scratch,83,1.0,0.9788520932197571,1
deep_scratch,83,1.0,0.911586344242096,1
deep_scratch,83,1.0,0.8064108490943909,1
deep_scratch,83,1.0,0.8787568211555481,1
deep_scratch,83,1.0,0.47600698471069336,1
deep_scratch,83,1.0,0.9087064266204834,1
deep_scratch,83,1.0,0.39346936345100403,1
deep_scratch,83,1.0,0.2513606548309326,1
deep_scratch,83,1.0,0.8909016847610474,1
deep_scratch,83,1.0,0.8157362341880798,1
deep_scratch,83,1.0,0.3620452880859375,1
deep_scratch,83,1.0,0.8253192901611328,1
deep_scratch,83,1.0,0.9669951796531677,1
deep_scratch,83,1.0,0.7738545536994934,1
deep_scratch,83,1.0,0.8343760371208191,1
deep_scratch,83,1.0,0.6630710959434509,1
deep_scratch,83,1.0,0.6521906852722168,1
deep_scratch,83,1.0,0.7326359748840332,1
deep_scratch,83,1.0,0.9577465653419495,1
deep_scratch,83,1.0,0.9603420495986938,1
deep_scratch,83,1.0,0.8146558403968811,1
deep_scratch,83,1.0,0.97805255651474,1
deep_scratch,83,1.0,0.9463804960250854,1
deep_scratch,83,1.0,0.9869253635406494,1
deep_scratch,83,1.0,0.8274025321006775,1
deep_scratch,83,1.0,0.9228407144546509,1
deep_scratch,83,1.0,0.9870462417602539,1
deep_scratch,83,1.0,0.9831148982048035,1
deep_scratch,83,1.0,0.9628269672393799,1
deep_scratch,83,1.0,0.9633961319923401,1
deep_scratch,83,1.0,0.9391196370124817,1
deep_scratch,83,1.0,0.9939635396003723,1
deep_scratch,83,1.0,0.9992725253105164,1
deep_scratch,83,1.0,0.9999239444732666,1
deep_scratch,83,1.0,0.9992984533309937,1
deep_scratch,83,1.0,0.3351879417896271,1
deep_scratch,83,1.0,0.8522656559944153,1
deep_scratch,83,1.0,0.9847264885902405,1
deep_scratch,83,1.0,0.9992271661758423,1
deep_scratch,83,1.0,0.9604356288909912,1
deep_scratch,83,1.0,0.9843130111694336,1
deep_scratch,83,1.0,0.9811367988586426,1
deep_scratch,83,1.0,0.938474178314209,1
deep_scratch,83,1.0,0.9934908747673035,1
deep_scratch,83,1.0,0.9848553538322449,1
deep_scratch,83,1.0,0.999832034111023,1
deep_scratch,83,1.0,0.9913459420204163,1
deep_scratch,83,1.0,0.9870443940162659,1
deep_scratch,83,1.0,0.9909606575965881,1
deep_scratch,83,1.0,0.8477330803871155,1
deep_scratch,83,1.0,0.9874271154403687,1
deep_scratch,83,1.0,0.965313732624054,1
deep_scratch,83,1.0,0.06311433017253876,1
deep_scratch,83,1.0,0.07959555834531784,1
deep_scratch,83,1.0,0.5484002828598022,1
deep_scratch,83,1.0,0.8279427886009216,1
deep_scratch,83,1.0,0.9671186208724976,1
deep_scratch,83,1.0,0.9669354557991028,1
deep_scratch,83,1.0,0.9480704665184021,1
deep_scratch,83,1.0,0.6992473602294922,1
deep_scratch,83,1.0,0.9791633486747742,1
deep_scratch,83,1.0,0.9366365671157837,1
deep_scratch,83,1.0,0.9411477446556091,1
deep_scratch,83,1.0,0.9697365164756775,1
deep_scratch,83,1.0,0.9805129766464233,1
deep_scratch,83,1.0,0.9866192936897278,1
deep_scratch,83,1.0,0.9600568413734436,1
deep_scratch,83,1.0,0.9744530320167542,1
deep_scratch,83,1.0,0.9918472766876221,1
deep_scratch,83,1.0,0.9832547903060913,1
deep_scratch,83,1.0,0.9843712449073792,1
deep_scratch,83,1.0,0.9340881705284119,1
deep_scratch,83,1.0,0.8925354480743408,1
deep_scratch,83,1.0,0.9770895838737488,1
deep_scratch,83,1.0,0.9421635866165161,1
deep_scratch,83,1.0,0.5754802227020264,1
deep_scratch,83,1.0,0.5990162491798401,1
deep_scratch,83,1.0,0.493947297334671,1
deep_scratch,83,1.0,0.5071163177490234,1
deep_scratch,83,1.0,0.9671300053596497,1
deep_scratch,83,1.0,0.991272509098053,1
deep_scratch,83,1.0,0.9966758489608765,1
deep_scratch,83,1.0,0.9848568439483643,1
deep_scratch,83,1.0,0.9964631199836731,1
deep_scratch,83,1.0,0.9978499412536621,1
deep_scratch,83,1.0,0.3971613347530365,1
deep_scratch,83,1.0,0.10285987704992294,1
deep_scratch,83,1.0,0.28692787885665894,1
deep_scratch,83,1.0,0.40193063020706177,1
deep_scratch,83,1.0,0.6851496696472168,1
deep_scratch,83,1.0,0.9681174755096436,1
deep_scratch,83,1.0,0.9954162836074829,1
deep_scratch,83,1.0,0.9743960499763489,1
deep_scratch,83,1.0,0.9888296723365784,1
deep_scratch,83,1.0,0.5625402927398682,1
deep_scratch,83,1.0,0.9780136346817017,1
deep_scratch,83,1.0,0.9375132322311401,1
deep_scratch,83,1.0,0.7332554459571838,1
deep_scratch,83,1.0,0.9653842449188232,1
deep_scratch,83,1.0,0.5575335621833801,1
deep_scratch,83,1.0,0.5155571103096008,1
deep_scratch,83,1.0,0.9121491312980652,1
deep_scratch,83,1.0,0.91091388463974,1
deep_scratch,83,1.0,0.981261134147644,1
deep_scratch,83,1.0,0.9097373485565186,1
deep_scratch,83,1.0,0.9182947874069214,1
deep_scratch,83,1.0,0.13887248933315277,1
deep_scratch,83,1.0,0.9206854104995728,1
deep_scratch,83,1.0,0.7091698050498962,1
deep_scratch,83,1.0,0.8371293544769287,1
deep_scratch,83,1.0,0.7936823964118958,1
deep_scratch,83,1.0,0.8673500418663025,1
deep_scratch,83,1.0,0.7841699719429016,1
deep_scratch,83,1.0,0.9679654240608215,1
deep_scratch,83,1.0,0.8959242701530457,1
deep_scratch,83,1.0,0.7420030236244202,1
deep_scratch,83,1.0,0.346473753452301,1
deep_scratch,83,1.0,0.9954348206520081,1
deep_ssl,83,1.0,0.5503705739974976,1
deep_ssl,83,1.0,0.9361007213592529,1
deep_ssl,83,1.0,0.9441547393798828,1
deep_ssl,83,1.0,0.8860577940940857,1
deep_ssl,83,1.0,0.8914532661437988,1
deep_ssl,83,1.0,0.8032848238945007,1
deep_ssl,83,1.0,0.8666841983795166,1
deep_ssl,83,1.0,0.4775150418281555,1
deep_ssl,83,1.0,0.508645236492157,1
deep_ssl,83,1.0,0.8837602138519287,1
deep_ssl,83,1.0,0.681932806968689,1
deep_ssl,83,1.0,0.6078465580940247,1
deep_ssl,83,1.0,0.9173097014427185,1
deep_ssl,83,1.0,0.9038977026939392,1
deep_ssl,83,1.0,0.962812602519989,1
deep_ssl,83,1.0,0.9813376665115356,1
deep_ssl,83,1.0,0.9626126289367676,1
deep_ssl,83,1.0,0.9648832082748413,1
deep_ssl,83,1.0,0.9717913866043091,1
deep_ssl,83,1.0,0.9361311197280884,1
deep_ssl,83,1.0,0.8787134289741516,1
deep_ssl,83,1.0,0.5670181512832642,1
deep_ssl,83,1.0,0.37792229652404785,1
deep_ssl,83,1.0,0.5148241519927979,1
deep_ssl,83,1.0,0.4128081202507019,1
deep_ssl,83,1.0,0.9125416874885559,1
deep_ssl,83,1.0,0.8540429472923279,1
deep_ssl,83,1.0,0.997347354888916,1
deep_ssl,83,1.0,0.9997122883796692,1
deep_ssl,83,1.0,0.9992121458053589,1
deep_ssl,83,1.0,0.9377346038818359,1
deep_ssl,83,1.0,0.9324628114700317,1
deep_ssl,83,1.0,0.9318455457687378,1
deep_ssl,83,1.0,0.9386544227600098,1
deep_ssl,83,1.0,0.9566459059715271,1
deep_ssl,83,1.0,0.9433106780052185,1
deep_ssl,83,1.0,0.3661855459213257,1
deep_ssl,83,1.0,0.8792567849159241,1
deep_ssl,83,1.0,0.9651159048080444,1
deep_ssl,83,1.0,0.9885500073432922,1
deep_ssl,83,1.0,0.9442790746688843,1
deep_ssl,83,1.0,0.9477306008338928,1
deep_ssl,83,1.0,0.899185836315155,1
deep_ssl,83,1.0,0.8550753593444824,1
deep_ssl,83,1.0,0.9362608790397644,1
deep_ssl,83,1.0,0.8624176383018494,1
deep_ssl,83,1.0,0.921734631061554,1
deep_ssl,83,1.0,0.8366059064865112,1
deep_ssl,83,1.0,0.8200019598007202,1
deep_ssl,83,1.0,0.9450241327285767,1
deep_ssl,83,1.0,0.9514591097831726,1
deep_ssl,83,1.0,0.7731323838233948,1
deep_ssl,83,1.0,0.8300617337226868,1
deep_ssl,83,1.0,0.9798272848129272,1
deep_ssl,83,1.0,0.9531497359275818,1
deep_ssl,83,1.0,0.7896226048469543,1
deep_ssl,83,1.0,0.7317673563957214,1
deep_ssl,83,1.0,0.6452587842941284,1
deep_ssl,83,1.0,0.81557697057724,1
deep_ssl,83,1.0,0.6707978844642639,1
deep_ssl,83,1.0,0.09662331640720367,1
deep_ssl,83,1.0,0.07633426040410995,1
deep_ssl,83,1.0,0.28921982645988464,1
deep_ssl,83,1.0,0.39580225944519043,1
deep_ssl,83,1.0,0.48564645648002625,1
deep_ssl,83,1.0,0.21525177359580994,1
deep_ssl,83,1.0,0.332876056432724,1
deep_ssl,83,1.0,0.735978364944458,1
deep_ssl,83,1.0,0.3680168390274048,1
deep_ssl,83,1.0,0.03291226550936699,1
deep_ssl,83,1.0,0.2308742254972458,1
deep_ssl,83,1.0,0.27737003564834595,1
deep_ssl,83,1.0,0.4296378195285797,1
deep_ssl,83,1.0,0.29384946823120117,1
deep_ssl,83,1.0,0.7097771763801575,1
deep_ssl,83,1.0,0.7453411817550659,1
deep_ssl,83,1.0,0.5304587483406067,1
deep_ssl,83,1.0,0.9718114137649536,1
deep_ssl,83,1.0,0.9377778768539429,1
deep_ssl,83,1.0,0.8003758192062378,1
deep_ssl,83,1.0,0.7350881099700928,1
deep_ssl,83,1.0,0.7923485040664673,1
deep_ssl,83,1.0,0.8293322920799255,1
deep_ssl,83,1.0,0.7698715329170227,1
deep_ssl,83,1.0,0.6711456179618835,1
deep_ssl,83,1.0,0.756687343120575,1
deep_ssl,83,1.0,0.8663228154182434,1
deep_ssl,83,1.0,0.79083651304245,1
deep_ssl,83,1.0,0.8781988620758057,1
deep_ssl,83,1.0,0.882943332195282,1
deep_ssl,83,1.0,0.802583634853363,1
deep_ssl,83,1.0,0.7112157344818115,1
deep_ssl,83,1.0,0.5884656310081482,1
deep_ssl,83,1.0,0.8268770575523376,1
deep_ssl,83,1.0,0.8864490389823914,1
deep_ssl,83,1.0,0.3941324055194855,1
deep_ssl,83,1.0,0.9753271341323853,1
deep_ssl,83,1.0,0.9564386606216431,1
deep_ssl,83,1.0,0.6232022643089294,1
deep_ssl,83,1.0,0.7186607122421265,1
deep_ssl,83,1.0,0.7357794642448425,1
deep_ssl,83,1.0,0.5001546740531921,1
deep_ssl,83,1.0,0.5413419604301453,1
deep_ssl,83,1.0,0.2768225073814392,1
deep_ssl,83,1.0,0.35830873250961304,1
deep_ssl,83,1.0,0.6629191637039185,1
deep_ssl,83,1.0,0.5412878394126892,1
deep_ssl,83,1.0,0.038831308484077454,1
deep_ssl,83,1.0,0.0955187976360321,1
deep_ssl,83,1.0,0.37373441457748413,1
deep_ssl,83,1.0,0.7160962224006653,1
deep_ssl,83,1.0,0.9641485214233398,1
deep_ssl,83,1.0,0.9781500697135925,1
deep_ssl,83,1.0,0.9083998799324036,1
deep_ssl,83,1.0,0.8518796563148499,1
deep_ssl,83,1.0,0.953056275844574,1
deep_ssl,83,1.0,0.9473010897636414,1
deep_ssl,83,1.0,0.890260636806488,1
deep_ssl,83,1.0,0.3776620328426361,1
deep_ssl,83,1.0,0.9656973481178284,1
deep_ssl,83,1.0,0.9922481775283813,1
deep_ssl,83,1.0,0.28491905331611633,1
deep_ssl,83,1.0,0.4729366600513458,1
deep_ssl,83,1.0,0.39619314670562744,1
deep_ssl,83,1.0,0.755170464515686,1
deep_ssl,83,1.0,0.9332975149154663,1
deep_ssl,83,1.0,0.9536073207855225,1
deep_ssl,83,1.0,0.9754859805107117,1
deep_ssl,83,1.0,0.9874774217605591,1
deep_ssl,83,1.0,0.8965597748756409,1
deep_ssl,83,1.0,0.7851366400718689,1
deep_ssl,83,1.0,0.9305226802825928,1
deep_ssl,83,1.0,0.99504554271698,1
deep_ssl,83,1.0,0.9556807279586792,1
deep_ssl,83,1.0,0.8521822690963745,1
deep_ssl,83,1.0,0.9883104562759399,1
deep_ssl,83,1.0,0.9803157448768616,1
deep_ssl,83,1.0,0.9497683644294739,1
deep_ssl,83,1.0,0.8547630906105042,1
deep_ssl,83,1.0,0.9746633768081665,1
deep_ssl,83,1.0,0.9846733808517456,1
deep_ssl,83,1.0,0.9307963848114014,1
deep_ssl,83,1.0,0.8052002191543579,1
deep_ssl,83,1.0,0.7210276126861572,1
deep_ssl,83,1.0,0.7533535361289978,1
deep_ssl,83,1.0,0.9734755158424377,1
deep_ssl,83,1.0,0.9732495546340942,1
deep_ssl,83,1.0,0.9865329265594482,1
deep_ssl,83,1.0,0.9445972442626953,1
deep_ssl,83,1.0,0.9073657393455505,1
deep_ssl,83,1.0,0.9247068762779236,1
deep_ssl,83,1.0,0.894730269908905,1
deep_ssl,83,1.0,0.9715465903282166,1
deep_ssl,83,1.0,0.8250473737716675,1
deep_ssl,83,1.0,0.8782568573951721,1
deep_ssl,83,1.0,0.901315450668335,1
deep_ssl,83,1.0,0.9502626657485962,1
deep_ssl,83,1.0,0.9427482485771179,1
deep_ssl,83,1.0,0.982689619064331,1
deep_ssl,83,1.0,0.9833019375801086,1
deep_ssl,83,1.0,0.9950587749481201,1
deep_ssl,83,1.0,0.9286947250366211,1
deep_ssl,83,1.0,0.6225402355194092,1
deep_ssl,83,1.0,0.6048933863639832,1
deep_ssl,83,1.0,0.642730176448822,0
deep_ssl,83,1.0,0.9499266147613525,0
deep_ssl,83,1.0,0.9541904330253601,0
deep_ssl,83,1.0,0.9867635369300842,0
deep_ssl,83,1.0,0.9256570935249329,0
deep_ssl,83,1.0,0.8179687261581421,0
deep_ssl,83,1.0,0.9376367926597595,0
deep_ssl,83,1.0,0.9830418825149536,0
deep_ssl,83,1.0,0.9873030185699463,0
deep_ssl,83,1.0,0.9805516004562378,0
deep_ssl,83,1.0,0.9798052906990051,0
deep_ssl,83,1.0,0.9798536896705627,0
deep_ssl,83,1.0,0.9846348166465759,0
deep_ssl,83,1.0,0.9828845262527466,0
deep_ssl,83,1.0,0.9345865845680237,0
deep_ssl,83,1.0,0.9724617600440979,0
deep_ssl,83,1.0,0.9775527715682983,0
deep_ssl,83,1.0,0.9436616897583008,0
deep_ssl,83,1.0,0.960774302482605,0
deep_ssl,83,1.0,0.8404892683029175,0
deep_ssl,83,1.0,0.9522965550422668,0
deep_ssl,83,1.0,0.9612228274345398,0
deep_ssl,83,1.0,0.9882261157035828,0
deep_ssl,83,1.0,0.979550838470459,0
deep_ssl,83,1.0,0.9196808934211731,0
deep_ssl,83,1.0,0.9401094317436218,0
deep_ssl,83,1.0,0.9373528957366943,0
deep_ssl,83,1.0,0.9414604902267456,0
deep_ssl,83,1.0,0.9577682018280029,0
deep_ssl,83,1.0,0.975597620010376,0
deep_ssl,83,1.0,0.9724886417388916,0
deep_ssl,83,1.0,0.8845133781433105,0
deep_ssl,83,1.0,0.9110022187232971,0
deep_ssl,83,1.0,0.7329033613204956,0
deep_ssl,83,1.0,0.3581430912017822,0
deep_ssl,83,1.0,0.04576985165476799,0
deep_ssl,83,1.0,0.37031370401382446,0
deep_ssl,83,1.0,0.3145682215690613,0
deep_ssl,83,1.0,0.8316728472709656,0
deep_ssl,83,1.0,0.715038537979126,0
deep_ssl,83,1.0,0.9399538636207581,0
deep_ssl,83,1.0,0.6883985996246338,0
deep_ssl,83,1.0,0.26141732931137085,0
deep_ssl,83,1.0,0.15787702798843384,0
deep_ssl,83,1.0,0.23468734323978424,0
deep_ssl,83,1.0,0.48430442810058594,0
deep_ssl,83,1.0,0.35182929039001465,0
deep_ssl,83,1.0,0.22953394055366516,0
deep_ssl,83,1.0,0.17253826558589935,0
deep_ssl,83,1.0,0.07598691433668137,0
deep_ssl,83,1.0,0.41198283433914185,0
deep_ssl,83,1.0,0.4739900827407837,0
deep_ssl,83,1.0,0.5348480939865112,0
deep_ssl,83,1.0,0.3411811292171478,0
deep_ssl,83,1.0,0.7975550889968872,0
deep_ssl,83,1.0,0.441859632730484,0
deep_ssl,83,1.0,0.9371073246002197,0
deep_ssl,83,1.0,0.986229658126831,1
deep_ssl,83,1.0,0.9831236600875854,1
deep_ssl,83,1.0,0.9913538098335266,1
deep_ssl,83,1.0,0.994678258895874,1
deep_ssl,83,1.0,0.9849687814712524,1
deep_ssl,83,1.0,0.9954208731651306,1
deep_ssl,83,1.0,0.9902820587158203,1
deep_ssl,83,1.0,0.8092721700668335,0
deep_ssl,83,1.0,0.936690628528595,0
deep_ssl,83,1.0,0.983465313911438,0
deep_ssl,83,1.0,0.9925950169563293,0
deep_ssl,83,1.0,0.9503474831581116,0
deep_ssl,83,1.0,0.8538873195648193,0
deep_ssl,83,1.0,0.8646520972251892,0
deep_ssl,83,1.0,0.9295550584793091,0
deep_ssl,83,1.0,0.8054888844490051,0
deep_ssl,83,1.0,0.48870354890823364,0
deep_ssl,83,1.0,0.9417581558227539,0
deep_ssl,83,1.0,0.9405736923217773,0
deep_ssl,83,1.0,0.7952895760536194,0
deep_ssl,83,1.0,0.3753906190395355,0
deep_ssl,83,1.0,0.8851476311683655,1
deep_ssl,83,1.0,0.9864497780799866,1
deep_ssl,83,1.0,0.9667519330978394,1
deep_ssl,83,1.0,0.9793603420257568,1
deep_ssl,83,1.0,0.978234589099884,1
deep_ssl,83,1.0,0.9478128552436829,1
deep_ssl,83,1.0,0.9112228155136108,1
deep_ssl,83,1.0,0.9906219244003296,0
deep_ssl,83,1.0,0.9746953248977661,0
deep_ssl,83,1.0,0.9818859100341797,0
deep_ssl,83,1.0,0.896204948425293,0
deep_ssl,83,1.0,0.9470024108886719,0
deep_ssl,83,1.0,0.914953351020813,0
deep_ssl,83,1.0,0.34724366664886475,0
deep_ssl,83,1.0,0.5601009130477905,0
deep_ssl,83,1.0,0.6516416072845459,0
deep_ssl,83,1.0,0.8335517644882202,0
deep_ssl,83,1.0,0.9596326947212219,0
deep_ssl,83,1.0,0.920218288898468,0
deep_ssl,83,1.0,0.856836199760437,0
deep_ssl,83,1.0,0.9528432488441467,0
deep_ssl,83,1.0,0.9839217662811279,1
deep_ssl,83,1.0,0.9953665733337402,1
deep_ssl,83,1.0,0.9978190660476685,1
deep_ssl,83,1.0,0.9975603818893433,1
deep_ssl,83,1.0,0.9945429563522339,1
deep_ssl,83,1.0,0.9980795383453369,1
deep_ssl,83,1.0,0.9963437914848328,1
deep_ssl,83,1.0,0.9953117370605469,1
deep_ssl,83,1.0,0.9690732359886169,1
deep_ssl,83,1.0,0.9612683057785034,1
deep_ssl,83,1.0,0.9902623891830444,1
deep_ssl,83,1.0,0.9905864596366882,1
deep_ssl,83,1.0,0.980699360370636,1
deep_ssl,83,1.0,0.9917190074920654,1
deep_ssl,83,1.0,0.9959801435470581,1
deep_ssl,83,1.0,0.9981764554977417,1
deep_ssl,83,1.0,0.9884861707687378,1
deep_ssl,83,1.0,0.9966503977775574,1
deep_ssl,83,1.0,0.9953442215919495,1
deep_ssl,83,1.0,0.9988736510276794,1
deep_ssl,83,1.0,0.984641969203949,1
deep_ssl,83,1.0,0.9983928799629211,1
deep_ssl,83,1.0,0.9905678629875183,1
deep_ssl,83,1.0,0.9918684959411621,1
deep_ssl,83,1.0,0.993743360042572,1
deep_ssl,83,1.0,0.9887732863426208,1
deep_ssl,83,1.0,0.8958712816238403,1
deep_ssl,83,1.0,0.9599431157112122,1
deep_ssl,83,1.0,0.9900683760643005,1
deep_ssl,83,1.0,0.9978710412979126,1
deep_ssl,83,1.0,0.9793195128440857,1
deep_ssl,83,1.0,0.96485835313797,1
deep_ssl,83,1.0,0.9850815534591675,1
deep_ssl,83,1.0,0.9919689297676086,1
deep_ssl,83,1.0,0.9910153746604919,1
deep_ssl,83,1.0,0.99024498462677,1
deep_ssl,83,1.0,0.9941213726997375,1
deep_ssl,83,1.0,0.9788757562637329,1
deep_ssl,83,1.0,0.9998563528060913,1
deep_ssl,83,1.0,0.9618168473243713,1
deep_ssl,83,1.0,0.9875704646110535,1
deep_ssl,83,1.0,0.9241358041763306,1
deep_ssl,83,1.0,0.9623340368270874,1
deep_ssl,83,1.0,0.9245663285255432,1
deep_ssl,83,1.0,0.8250381350517273,1
deep_ssl,83,1.0,0.8862728476524353,1
deep_ssl,83,1.0,0.7789927124977112,1
deep_ssl,83,1.0,0.7840908169746399,1
deep_ssl,83,1.0,0.5439083576202393,1
deep_ssl,83,1.0,0.2435028851032257,1
deep_ssl,83,1.0,0.6349750757217407,1
deep_ssl,83,1.0,0.44777145981788635,1
deep_ssl,83,1.0,0.5960561633110046,1
deep_ssl,83,1.0,0.6877421140670776,1
deep_ssl,83,1.0,0.8827788829803467,1
deep_ssl,83,1.0,0.9540764093399048,1
deep_ssl,83,1.0,0.8752598166465759,1
deep_ssl,83,1.0,0.8619263768196106,1
deep_ssl,83,1.0,0.7941393256187439,1
deep_ssl,83,1.0,0.7567320466041565,1
deep_ssl,83,1.0,0.5689306259155273,1
deep_ssl,83,1.0,0.5747650861740112,1
deep_ssl,83,1.0,0.7187175154685974,1
deep_ssl,83,1.0,0.7718732953071594,1
deep_ssl,83,1.0,0.8996442556381226,1
deep_ssl,83,1.0,0.9745690822601318,1
deep_ssl,83,1.0,0.957398533821106,1
deep_ssl,83,1.0,0.12316258996725082,1
deep_ssl,83,1.0,0.6060189604759216,1
deep_ssl,83,1.0,0.27428126335144043,1
deep_ssl,83,1.0,0.8932541608810425,1
deep_ssl,83,1.0,0.931491494178772,1
deep_ssl,83,1.0,0.5683456063270569,1
deep_ssl,83,1.0,0.31262752413749695,1
deep_ssl,83,1.0,0.09287285059690475,1
deep_ssl,83,1.0,0.5404678583145142,1
deep_ssl,83,1.0,0.5801377892494202,1
deep_ssl,83,1.0,0.3473028838634491,1
deep_ssl,83,1.0,0.5442011952400208,1
deep_ssl,83,1.0,0.758337140083313,1
deep_ssl,83,1.0,0.6816027164459229,1
deep_ssl,83,1.0,0.5692951679229736,1
deep_ssl,83,1.0,0.21156926453113556,1
deep_ssl,83,1.0,0.15807877480983734,1
deep_ssl,83,1.0,0.7710931897163391,1
deep_ssl,83,1.0,0.7303501963615417,1
deep_ssl,83,1.0,0.6787266731262207,1
deep_ssl,83,1.0,0.8796678781509399,1
deep_ssl,83,1.0,0.44384780526161194,1
deep_ssl,83,1.0,0.6595901250839233,1
deep_ssl,83,1.0,0.5555158257484436,1
deep_ssl,83,1.0,0.6351168155670166,1
deep_ssl,83,1.0,0.43626344203948975,1
deep_ssl,83,1.0,0.15151725709438324,1
deep_ssl,83,1.0,0.8880401253700256,1
deep_ssl,83,1.0,0.22697074711322784,1
deep_ssl,83,1.0,0.2697942554950714,1
deep_ssl,83,1.0,0.562284529209137,1
deep_ssl,83,1.0,0.031098641455173492,1
deep_ssl,83,1.0,0.07046537101268768,1
deep_ssl,83,1.0,0.13284796476364136,1
deep_ssl,83,1.0,0.2029343545436859,1
deep_ssl,83,1.0,0.5164592862129211,1
deep_ssl,83,1.0,0.8547359108924866,1
deep_ssl,83,1.0,0.9777462482452393,1
deep_ssl,83,1.0,0.9797614812850952,1
deep_ssl,83,1.0,0.9868636131286621,1
deep_ssl,83,1.0,0.9857825040817261,1
deep_ssl,83,1.0,0.9866344928741455,1
deep_ssl,83,1.0,0.9970394968986511,1
deep_ssl,83,1.0,0.9985561966896057,1
deep_ssl,83,1.0,0.994987964630127,1
deep_ssl,83,1.0,0.9811635613441467,1
deep_ssl,83,1.0,0.9955353736877441,1
deep_ssl,83,1.0,0.841851532459259,1
deep_ssl,83,1.0,0.5791990160942078,1
deep_ssl,83,1.0,0.9507246017456055,1
deep_ssl,83,1.0,0.9509080052375793,1
deep_ssl,83,1.0,0.9337315559387207,1
deep_ssl,83,1.0,0.9473535418510437,1
deep_ssl,83,1.0,0.8691167235374451,1
deep_ssl,83,1.0,0.8996629118919373,1
deep_ssl,83,1.0,0.863206684589386,1
deep_ssl,83,1.0,0.8460039496421814,1
deep_ssl,83,1.0,0.750622570514679,1
deep_ssl,83,1.0,0.7924899458885193,1
deep_ssl,83,1.0,0.5233702659606934,1
deep_ssl,83,1.0,0.8912708163261414,1
deep_ssl,83,1.0,0.9646667242050171,1
deep_ssl,83,1.0,0.9653967022895813,1
deep_ssl,83,1.0,0.974660336971283,1
deep_ssl,83,1.0,0.8948550820350647,1
deep_ssl,83,1.0,0.7606253623962402,1
deep_ssl,83,1.0,0.7652816772460938,1
deep_ssl,83,1.0,0.9042389988899231,1
deep_ssl,83,1.0,0.8666474223136902,1
deep_ssl,83,1.0,0.9133918285369873,1
deep_ssl,83,1.0,0.943810224533081,1
deep_ssl,83,1.0,0.8867616057395935,1
deep_ssl,83,1.0,0.7668097615242004,1
deep_ssl,83,1.0,0.8424023389816284,1
deep_ssl,83,1.0,0.27063602209091187,1
deep_ssl,83,1.0,0.7406114935874939,1
deep_ssl,83,1.0,0.7398586273193359,1
deep_ssl,83,1.0,0.9531193375587463,1
deep_ssl,83,1.0,0.9230218529701233,1
deep_ssl,83,1.0,0.35266250371932983,1
deep_ssl,83,1.0,0.41589465737342834,1
deep_ssl,83,1.0,0.5528309345245361,1
deep_ssl,83,1.0,0.7415490746498108,1
deep_ssl,83,1.0,0.8680371642112732,1
deep_ssl,83,1.0,0.8841641545295715,1
deep_ssl,83,1.0,0.512948215007782,1
deep_ssl,83,1.0,0.9071384072303772,1
deep_ssl,83,1.0,0.9938338994979858,1
deep_ssl,83,1.0,0.9975468516349792,1
deep_ssl,83,1.0,0.8457543849945068,1
