fold,prob,y_true
83,0.770393432532786,0
83,0.7708632580066609,0
83,0.7441678011473932,0
83,0.7738210190088924,0
83,0.7591096503017108,0
83,0.7808261123995316,0
83,0.7345764602070834,0
83,0.7755508517471951,0
83,0.7893111005962459,0
83,0.7486858005675764,0
83,0.6678248670234266,0
83,0.833576800302252,0
83,0.8077930410930301,0
83,0.871562063476724,0
83,0.8010899057613704,0
83,0.8814959986084074,0
83,0.8121451880721444,0
83,0.8031423314343001,0
83,0.8092357103679524,0
83,0.852396837310158,0
83,0.8118473309697269,0
83,0.8599840846767274,0
83,0.7848532731690703,0
83,0.6774596412720857,0
83,0.7522297693496098,1
83,0.7130779875100437,1
83,0.8471952082594533,1
83,0.6830471200130976,1
83,0.8843535408244368,1
83,0.820682664819181,1
83,0.878799578442179,1
83,0.8657020655994574,0
83,0.8744523401192833,0
83,0.8241710175788913,0
83,0.8241710175788913,0
83,0.8255450887220998,0
83,0.8555292045011413,0
83,0.8687001906387719,0
83,0.8960516023518162,0
83,0.868842484745825,0
83,0.9215777152802532,0
83,0.9177521480975921,0
83,0.9167185030378012,0
83,0.8977449483248121,0
83,0.907070025962541,0
83,0.5447455867756386,1
83,0.4663083217634538,1
83,0.8138262953610933,1
83,0.8138262953610933,1
83,0.788466804479961,1
83,0.951808400497857,1
83,0.7655723661772736,1
83,0.8753998256705033,0
83,0.8334912620726546,0
83,0.8167591343624746,0
83,0.7903167086228954,0
83,0.8400508937477681,0
83,0.7726885808321499,0
83,0.8094851318269606,0
83,0.846977106826186,0
83,0.846977106826186,0
83,0.8259805790723626,0
83,0.7753020220042741,0
83,0.8480574187052228,0
83,0.7381330242002677,0
83,0.8655608197184306,0
83,0.828780413791734,1
83,0.9340847388691279,1
83,0.916786742398407,1
83,0.923000578541291,1
83,0.8999931068530095,1
83,0.9228831425471136,1
83,0.8865940521591618,1
83,0.9307906678114941,1
83,0.9027412212743767,1
83,0.9331000773961187,1
83,0.9277551666321843,1
83,0.8461752496441811,1
83,0.8863300877477928,1
83,0.9039157661008573,1
83,0.8836353124421618,1
83,0.9067413615703941,1
83,0.9145477414137908,1
83,0.8861624923308048,1
83,0.9105744429191375,1
83,0.7726851792475822,1
83,0.8847754699525424,1
83,0.8989791876415599,1
83,0.8594397557660347,1
83,0.9040105581788418,1
83,0.8983807939263138,1
83,0.9183312839595792,1
83,0.9287194767352005,1
83,0.9334205473798919,1
83,0.9192547022410715,1
83,0.9122684380546572,1
83,0.9418334405577158,1
83,0.9349428339812976,1
83,0.9509800604679424,1
83,0.946498286646035,1
83,0.9636262310866432,1
83,0.953551414232606,1
83,0.9611750816120986,1
83,0.952290296581078,1
83,0.9250875721908586,1
83,0.9299258576536675,1
83,0.9135423621906341,1
83,0.9447959788803793,1
83,0.9354797353660751,1
83,0.8668919554275494,1
83,0.7059397177708929,1
83,0.8612810561678557,1
83,0.8121861146264645,1
83,0.8260881242378556,1
83,0.8164590182805047,1
83,0.8430826088400252,1
83,0.848636981825013,1
83,0.7953946725840576,1
83,0.7538208217941677,1
83,0.8230458624989136,1
83,0.8051077727712568,1
83,0.7038696113899419,1
83,0.6013885336689871,1
83,0.8311952070883546,1
83,0.9095268818466239,1
83,0.9051332955959392,1
83,0.8593704781877695,1
83,0.8771383136053934,1
83,0.9157174490235127,1
83,0.8232559525136063,1
83,0.6763120882977328,1
83,0.8535979708431425,1
83,0.8762428090147435,1
83,0.918201201011583,1
83,0.9202672666940787,1
83,0.9381468739355062,1
83,0.8691994746881964,1
83,0.7717086169600961,1
83,0.8164316225522023,1
83,0.7423558357516955,1
83,0.7979332343238767,1
83,0.8075498064498106,1
83,0.8128152441857204,1
83,0.8050156889222462,1
83,0.7936637607394572,1
83,0.7675192055255291,1
83,0.8344399621858035,1
83,0.7987572313805867,1
83,0.8328868523977031,1
83,0.8240023551816298,1
83,0.8859285184123628,1
83,0.828595751256096,1
83,0.7989410651769502,1
83,0.6740352417942294,1
83,0.8602233420949958,1
83,0.9402679815139028,1
83,0.8961021602719221,1
83,0.9223252159370556,1
83,0.7778250368876002,1
83,0.7764463992993227,1
83,0.8770317657209563,1
83,0.7632366668152647,1
83,0.8066450726139642,1
83,0.8355083515373132,1
83,0.7845289966777731,1
83,0.8103928816418488,1
83,0.813746985265177,1
83,0.813746985265177,1
83,0.7856650982139353,1
83,0.7809058841886309,1
83,0.8531237892508637,1
83,0.7538228659047839,1
83,0.8209354201214414,1
83,0.8908745551123827,1
83,0.8179569980637981,1
83,0.6844180770969818,1
83,0.9356405821872431,1
83,0.9290946798335109,1
83,0.9514488483655165,1
83,0.9602874897843032,1
83,0.8937338962210583,1
83,0.88113154224135,1
83,0.8731666019867788,1
83,0.8147109309921767,1
83,0.6697960310340165,1
83,0.8440134507352846,1
83,0.7792905665542303,1
83,0.7726324280747623,1
83,0.789395032082977,1
83,0.8658269925806136,1
83,0.7886379855881116,1
83,0.7791003243407864,1
83,0.8232298699784,1
83,0.8076351635366417,1
83,0.8125484538065736,1
83,0.7993285338610876,1
83,0.7798779354097568,1
83,0.8736589486529537,1
83,0.7925192887215415,1
83,0.783812757932279,1
83,0.8533335563444886,1
83,0.7861517380308046,1
83,0.8200478427364233,1
83,0.7445388309637523,1
83,0.7464855563327899,1
83,0.7829859772516764,1
83,0.7544848657337833,1
83,0.7911861125393881,1
83,0.7946524206981748,1
83,0.7690131043244371,1
83,0.8221374949583755,1
83,0.7823349646688648,1
83,0.830746410911298,1
83,0.7845408172315238,1
83,0.7801978008335525,1
83,0.7842776750820171,1
83,0.8140718952476473,1
83,0.777444609835201,1
83,0.7560914061957456,1
83,0.8263229436976345,1
83,0.8039406918912029,1
83,0.7663985461890491,1
83,0.8108550817011685,1
83,0.7775269942773342,1
83,0.8607810473455331,1
83,0.8821398358187695,1
83,0.7483959780801827,1
83,0.8111972696808358,1
83,0.7963044339276498,1
83,0.8257104301714827,1
83,0.78804432728967,1
83,0.7662797543448052,1
83,0.8336656628185125,1
83,0.7687414682410001,1
83,0.524736122198967,1
83,0.7794591914293224,1
83,0.7931053775155374,1
83,0.755397362714367,1
83,0.8180732468170928,1
83,0.7901416652551296,1
83,0.8691270333435048,1
83,0.8519718268522563,1
83,0.8115567529840224,1
83,0.7068818328628184,1
83,0.7962342957437487,1
83,0.7342128781863718,1
83,0.8191723270354625,1
83,0.7721957878372212,1
83,0.7890339634503762,1
83,0.8147533348293731,1
83,0.8747360037119792,1
83,0.907372497305304,1
83,0.918336221611796,1
83,0.8223149858340173,1
83,0.8367199185433759,1
83,0.8084298679119608,1
83,0.773374181130924,1
83,0.8236840852836861,1
83,0.8235416195804668,1
83,0.6168366536182309,1
83,0.9173952183116406,1
83,0.9272332319147775,1
83,0.9063946253306596,1
83,0.9068174788392557,1
83,0.8559658001912324,1
83,0.8395940394705992,1
83,0.7113353817775624,1
83,0.7831343725257583,1
83,0.8090006257393612,1
83,0.8542081322018151,1
83,0.8942691565529896,1
83,0.742005687850619,1
83,0.7710242074139884,1
83,0.8085146778354557,1
83,0.8470780522691471,1
83,0.8717450798591998,1
83,0.7723857596043036,1
83,0.7754385065638316,1
83,0.8436417965942797,1
83,0.834608409900517,1
83,0.7589609402263316,1
83,0.7681873566704275,1
83,0.8250528767466274,1
83,0.8031146917163123,1
83,0.8865076996946609,1
83,0.9075049879055106,1
83,0.9028583160177778,1
83,0.8414015666080288,1
83,0.846977106826186,1
83,0.678716544344543,1
83,0.9138402055834439,1
83,0.8480079522762725,1
83,0.881596331859078,1
83,0.9278869303906917,1
83,0.9073158369139993,1
83,0.9025952684336427,1
83,0.9143206237453514,1
83,0.9284160835760528,1
83,0.9009276207223699,1
83,0.899453740829032,1
83,0.8841056494370522,1
83,0.8959567358393182,1
83,0.9167384450402402,1
83,0.9113677636611236,1
83,0.9029653503508626,1
83,0.7709548264106213,1
83,0.7905828394561616,1
83,0.7278929129622447,1
83,0.801672675201318,1
83,0.826828056039467,1
83,0.8376332903440297,1
83,0.8637976008943372,1
83,0.8757217908754442,1
83,0.8250857783403327,1
83,0.8442854302475111,1
83,0.7275014699565054,1
83,0.7294444715873828,1
83,0.8225830722238141,1
83,0.7579654759544882,1
83,0.8591588173166295,1
83,0.8692895003106673,1
83,0.8288606946365322,1
83,0.8282011385953603,1
83,0.7838227051230303,1
83,0.7923735591256396,1
83,0.7922265366090024,1
83,0.9033731948940358,1
83,0.8641471116025979,1
83,0.9027383210104746,1
83,0.8184472391342824,1
83,0.8538706869825757,1
83,0.9217644624564376,1
83,0.8929582869607697,1
83,0.9010034806136881,1
83,0.8814721203296891,1
83,0.8616928150104176,1
83,0.8005295721538531,1
83,0.9113511240169181,1
83,0.8844990173782202,1
83,0.8654810720066716,1
83,0.8135156277939332,1
83,0.8810463184806713,1
83,0.8901153422212428,1
83,0.8983568866661987,1
83,0.8173306205625056,1
83,0.7975318356891579,1
83,0.9242523197484358,1
83,0.8427816864863656,1
83,0.8754164203372962,1
83,0.8599347286716668,1
83,0.902088770103596,1
83,0.8752375058850759,1
83,0.7431594798058818,1
83,0.8294192402034061,1
83,0.804991726783316,1
83,0.8217983663358253,1
83,0.7366670187731876,1
83,0.7853785891257442,1
83,0.7848731294999103,1
83,0.7233799026562644,1
83,0.9091172909717234,1
83,0.8993413187885099,1
83,0.8957046412627808,1
83,0.8685472085862663,1
83,0.8775105702588972,1
83,0.831278084530756,1
83,0.9224127047479477,1
83,0.8621124687121173,1
83,0.9194380657878061,1
83,0.8727546286496191,1
83,0.8772279676469235,1
83,0.904448852782771,1
83,0.8754778944718219,1
83,0.8524903659210573,1
83,0.8552105882545921,1
83,0.8800084257630415,1
83,0.8661730138549425,1
83,0.86611525635965,1
83,0.7822336326063707,1
83,0.792622804178654,1
83,0.879010878729095,1
83,0.8072360683152964,1
83,0.8073034714101547,1
83,0.8320206967287349,1
83,0.8057699748499614,1
83,0.7023407894333809,1
83,0.8620267034563648,1
83,0.8363569190926222,1
83,0.8307729643954569,1
83,0.9077129300223448,1
83,0.7782169415389036,1
83,0.8519327800559545,1
83,0.8391075593683948,1
83,0.8647065198339939,1
83,0.8975479231281112,1
83,0.9234459725898216,1
83,0.9211261483296094,1
83,0.9008769660799132,1
83,0.815935481593872,1
83,0.9232396280845446,1
83,0.8719891833654763,1
83,0.7964959671603774,1
83,0.8986040504260194,1
83,0.8202221095820892,1
83,0.8982554680536334,1
83,0.89306448185748,1
83,0.8916293056938409,1
83,0.7452674721144239,1
83,0.7844720566794392,1
83,0.8526278764287176,1
83,0.8933054132297678,1
83,0.9054715237131098,1
83,0.9252659127050485,1
83,0.8849849021253284,1
83,0.9313674776048524,1
83,0.8496116166341681,1
83,0.7997095923446097,1
83,0.9093060020579934,1
83,0.9302551038936443,1
83,0.916300230009051,1
83,0.7972129376806822,1
83,0.9048995414749631,1
83,0.9371856206751745,1
83,0.8914238851038447,1
83,0.6308060740892968,1
83,0.8713640649023321,1
83,0.9367622582006417,1
83,0.9138318780747344,1
83,0.7813412409162533,1
83,0.8595742846009194,1
83,0.8463611426500747,1
83,0.8089229899761372,1
83,0.6978169901991944,1
83,0.86691968743581,1
83,0.8638763642773887,1
83,0.9245451956273162,1
83,0.8456785358523791,1
83,0.9672307842960999,1
83,0.97394534812051,1
83,0.9440468066047335,1
83,0.9180298176089392,1
83,0.9290600562081557,1
83,0.32199370669193844,1
83,0.9318982823611046,1
83,0.9691761922328244,1
83,0.9707100928753145,1
83,0.9702188269001156,1
83,0.9734241588857703,1
83,0.7967379450477008,1
83,0.8347237519417953,1
83,0.8261098272567152,1
83,0.7862302560460386,1
83,0.8703191481519345,1
83,0.739727071919508,1
83,0.796964034553952,1
83,0.7238549646696248,1
83,0.5911909910313122,1
83,0.8798836582269668,1
83,0.8904164356849767,1
83,0.9093834106716044,1
83,0.9034107309526647,1
83,0.9239555260306422,1
83,0.9286991022418714,1
83,0.9294453647182508,1
83,0.9369478299365307,1
83,0.9443785274565434,1
83,0.8030883724718133,1
83,0.9245882041540167,1
83,0.9649509673420603,1
83,0.9423511496649637,1
83,0.928181255481511,1
83,0.9445135335730573,1
83,0.8940851823547978,1
83,0.9659614907790456,1
83,0.881470650652728,1
83,0.8946849808168246,1
83,0.8576984673761099,1
83,0.8603640515630548,1
83,0.8676348948258102,1
83,0.8650449569855059,1
83,0.8973741741151395,1
83,0.921640771941228,1
83,0.86930320374873,1
83,0.8927700507650075,1
83,0.9163200440357936,1
83,0.8209319596187098,1
83,0.9035540540957596,1
83,0.9164323854112989,1
83,0.9260860539912977,1
83,0.8935575297407933,1
83,0.9232907875070065,1
83,0.9216117372134053,1
83,0.922214381827575,1
83,0.9412291530487127,1
83,0.9483976333275315,1
83,0.9538582264817875,1
83,0.9222893028499524,1
83,0.8866547424566137,1
83,0.8996907521976151,1
83,0.8441929281935882,1
83,0.823297914536916,1
83,0.8749862024924157,1
83,0.8794867374632677,1
83,0.894308340108265,1
83,0.8983807939263138,1
83,0.7985635687122817,1
83,0.7956162860171389,1
83,0.8886288341343227,1
83,0.9089223677616466,1
83,0.7962364271795581,1
83,0.8344827870381784,1
83,0.8368976833133617,1
83,0.7925967375118746,1
83,0.8156435304314839,1
83,0.8903196090372629,1
83,0.8855024263733038,1
83,0.9176666343009688,1
83,0.9252908680106575,1
8B,0.808525149444943,1
8B,0.8055863084932928,1
8B,0.8045062372694294,1
8B,0.8916037488522705,1
8B,0.8123449718815902,1
8B,0.8554494921484747,1
8B,0.8048355932837764,1
8B,0.8243178797131289,1
8B,0.8810950730558635,1
8B,0.843314551220943,1
8B,0.34837015224919016,1
8B,0.5008295276244192,1
8B,0.5752859423127612,1
8B,0.6059097134926644,1
8B,0.633042920439069,0
8B,0.8187111195547567,0
8B,0.6972158692384249,0
8B,0.8493688164117063,0
8B,0.8841631226061415,0
8B,0.7541189197068359,0
8B,0.8302119528747263,0
8B,0.8254482810812255,0
8B,0.8835085363019965,0
8B,0.8784039327105222,0
8B,0.9137526181240853,0
8B,0.8948329610519528,0
8B,0.8229431618513989,0
8B,0.9378171558014619,0
8B,0.7779963628757631,0
8B,0.8914824830842238,0
8B,0.7596340181975962,0
8B,0.8407256483007775,0
8B,0.7249610792505919,0
8B,0.6843418097826969,0
8B,0.9005117303224567,0
8B,0.7877704973351226,0
8B,0.9528037608159381,0
8B,0.938556465516511,0
8B,0.8400382604391828,1
8B,0.8139706653878015,1
8B,0.85298101425997,1
8B,0.8725276414912834,1
8B,0.9194163520707705,1
8B,0.6830065019376472,1
8B,0.8996269644946925,1
8B,0.7392282907626704,1
8B,0.8668145289647683,1
8B,0.9253009504810532,1
8B,0.9150740936627212,1
8B,0.8768304991345225,1
8B,0.8596244750902516,1
8B,0.8926720483006013,1
8B,0.8280923856606297,1
8B,0.8720225670445102,1
8B,0.9162253513039151,1
8B,0.8715480927654196,1
8B,0.907612340841528,1
8B,0.8499550502082853,1
8B,0.9065228141905296,1
8B,0.9241895085312525,1
8B,0.8513756773796811,1
8B,0.7962013791032069,1
8B,0.902499080807034,1
8B,0.8555061421014379,1
8B,0.8777253415738758,1
8B,0.9046826189779889,1
8B,0.9112643981536186,1
8B,0.896580171946965,1
8B,0.8922754496247937,1
8B,0.8256916113854289,1
8B,0.7998462467826991,1
8B,0.7878402301290591,1
8B,0.7528887096908534,1
8B,0.7346205800070872,1
8B,0.7384784887193746,1
8B,0.5944028273674402,1
8B,0.8270466116112175,1
8B,0.9125596034171537,1
8B,0.8364226106053377,1
8B,0.4050673185908411,1
8B,0.5600171690155803,1
8B,0.8978024758447244,1
8B,0.9153777364975897,1
8B,0.9105086546837468,1
8B,0.8941624640562521,1
8B,0.9300595300168266,1
8B,0.9312089159160656,1
8B,0.9678574834279898,1
8B,0.9675124747922481,1
8B,0.9591137661223538,1
8B,0.9443419031868515,1
8B,0.9004370469188651,1
8B,0.8563172885468332,1
8B,0.8876320117886509,1
8B,0.9033794195384252,1
8B,0.9195121268689178,1
8B,0.9406037227605776,1
8B,0.7505272776868781,0
8B,0.8327348586504332,0
8B,0.835545245927552,0
8B,0.8961296547047112,0
8B,0.876121333583429,0
8B,0.8965466041169671,0
8B,0.881940054620849,0
8B,0.824034409113756,0
8B,0.876919832494406,0
8B,0.908460151590111,0
8B,0.3716410302232256,0
8B,0.8478009219334277,0
8B,0.9096809171180968,0
8B,0.8015704988457497,0
8B,0.7807094393273851,0
8B,0.8413289925154561,0
8B,0.8794615347258231,0
8B,0.7341697627155994,0
8B,0.8973792571282533,0
8B,0.8456175544394872,0
8B,0.9095832985193786,0
8B,0.8259401823930019,0
8B,0.8745460804607931,0
8B,0.8410068690175344,0
8B,0.9761556142317105,0
8B,0.962073201098774,0
8B,0.9670050044848927,0
8B,0.9553093327105485,0
8B,0.9629346374665424,0
8B,0.7156734553528946,0
8B,0.7732274352025336,0
8B,0.7748996051789778,0
8B,0.8607601069335586,0
8B,0.8543844880965068,0
8B,0.5801612474751113,0
8B,0.9002280294884354,0
8B,0.9170931943502693,0
8B,0.9072781477148538,0
8B,0.917099873105803,0
8B,0.8605344274493388,0
8B,0.8915527668085274,0
8B,0.8899926620653928,0
8B,0.7546873663688624,0
8B,0.8852886255419357,0
8B,0.8661674977619277,0
8B,0.9328761905287188,0
8B,0.9106746687179562,0
8B,0.8267875506056092,0
8B,0.9434186035371273,1
8B,0.9617068686495852,1
8B,0.8487269698233149,1
8B,0.9087731950414634,1
8B,0.923126020536269,1
8B,0.9300062086343207,1
8B,0.904222183507825,1
8B,0.9588154047502415,1
8B,0.9590043527567188,1
8B,0.9645659297198822,1
8B,0.9538415547345415,1
8B,0.6451030988808449,1
8B,0.813935186403134,1
8B,0.9319684647738461,1
8B,0.9072934391009648,1
8B,0.7707463700620922,1
8B,0.8800911824666232,1
8B,0.8728421181431135,1
8B,0.8772205298827913,1
8B,0.9297005661541538,1
8B,0.8945692162521189,1
8B,0.9325533589988719,1
8B,0.9074292742116551,1
8B,0.7940739383457345,1
8B,0.6593844635881013,1
8B,0.8757085220864294,1
8B,0.9143939163681944,1
8B,0.9502092446934196,1
8B,0.9717509401658979,1
8B,0.9745423144135832,1
8B,0.9071751228933846,1
8B,0.9632480165665023,1
8B,0.9566254704447242,1
8B,0.8307881448746179,1
8B,0.6137185340143471,1
8B,0.828336319463427,1
8B,0.8649351712801268,1
8B,0.8501742092657149,1
8B,0.7747077776757878,1
8B,0.7387356602534957,1
8B,0.856736731159469,1
8B,0.8531112598284044,1
8B,0.9026261397318271,1
8B,0.8953753904273937,1
8B,0.9227931632217136,1
8B,0.8815019261234488,1
8B,0.8707051556145271,1
8B,0.8999466985837516,1
8B,0.9582062894063047,1
8B,0.7962331438107599,1
8B,0.9202096990820093,1
8B,0.9092875198564715,1
8B,0.6651638413911485,1
8B,0.8908680473742167,1
8B,0.8691385480529871,1
8B,0.8349977127002801,1
8B,0.8870107292053946,1
8B,0.932590617938901,1
8B,0.8987941987326487,1
8B,0.9177651569196966,1
8B,0.8861307897932341,1
8B,0.5492835065749514,1
8B,0.8414498597899035,1
8B,0.7480337396900797,1
8B,0.6884439543963436,1
8B,0.8595462055647743,1
8B,0.9034018885779759,1
8B,0.9197351511092734,1
8B,0.6076861126640498,1
8B,0.6398419588572593,1
8B,0.5427270464079679,1
8B,0.8981741038754353,1
8B,0.8960559606999288,1
8B,0.8313435935717943,1
8B,0.8152878376800684,1
94,0.9440087869216921,0
94,0.7045004876425321,0
94,0.8551250573415735,0
94,0.7805579988534479,0
94,0.888077776603903,0
94,0.7935616780100981,0
94,0.9396275737624171,0
94,0.8505580659692138,0
94,0.8970282965010817,0
94,0.7597725809113933,0
94,0.8703303532477363,0
94,0.8751272758684925,0
94,0.8307328296683569,0
94,0.8861262462012751,0
94,0.8858195829543755,0
94,0.8963355309779323,0
94,0.9234544596405884,0
94,0.8839119295648575,0
94,0.8975164112619661,0
94,0.8756909451139223,0
94,0.8868615429229182,0
94,0.924182362468258,0
94,0.9393113929045489,0
94,0.912742423555483,0
94,0.8923878012938212,0
94,0.9263811463238812,0
94,0.9167701271386117,0
94,0.9200127550811577,0
94,0.8895476871908273,0
94,0.9417885166371651,0
94,0.8683770071022556,0
94,0.8714696251165309,0
94,0.9014648340364916,0
94,0.8672644549685076,0
94,0.8744133099139666,0
94,0.8738697080259278,0
94,0.9209388614801861,0
94,0.9253978634782208,0
94,0.9207097394066635,0
94,0.9124252105059962,0
94,0.8564394395312634,0
94,0.8200373666420144,0
94,0.9010700087260594,0
94,0.9498738551636526,0
94,0.942610741813517,0
94,0.9594216129638027,0
94,0.9595336462662963,0
94,0.8971244109972991,0
94,0.932043006455638,0
94,0.8823995720443831,0
94,0.9661682767158419,0
94,0.9530947410635818,0
94,0.8665304496984348,1
94,0.7949118095107655,1
94,0.8553737913238962,1
94,0.06432176772808391,1
94,0.2917345658875016,1
94,0.22730406063058342,1
94,0.24407178090630868,1
94,0.138654670392984,1
94,0.9658322004537833,1
94,0.22559701413408276,1
94,0.14474281122883062,1
94,0.14851831819574293,1
94,0.2638518180640954,1
94,0.11804619499240654,1
94,0.25443564088040727,1
94,0.3153670296792828,1
94,0.26849335557214116,1
94,0.3479539090011405,1
94,0.9085132827021536,1
94,0.9116954009403279,1
94,0.7422340848671023,0
94,0.8219817955907273,0
94,0.8619869033090244,0
94,0.8514852631704426,0
94,0.8382051294174059,0
94,0.8791622210970003,0
94,0.9121049212757859,0
94,0.9365462767245493,0
94,0.9141933013545105,0
94,0.942397541267654,0
94,0.911774707977591,0
94,0.9215964225285941,0
94,0.9173514961970366,0
94,0.9328792367217054,0
94,0.9278166283513638,0
94,0.9533345752882513,0
94,0.9412961270337308,0
94,0.9324403215998794,0
94,0.8789802519543174,0
94,0.854405085905696,0
94,0.8498836196446895,0
94,0.7603015256877875,0
94,0.7421453349750722,0
94,0.8017240416672616,0
94,0.7959092945296581,0
94,0.8402448773587547,0
94,0.8499864505573356,0
94,0.8672424526652327,0
94,0.8609584503953079,0
94,0.8683014411361175,0
94,0.9453721990779714,0
94,0.9038330947161064,0
94,0.5846780389894113,0
94,0.8898887525296141,0
94,0.8627758454822788,0
94,0.8392881432572259,0
94,0.8814856138602137,0
94,0.8695160129628388,0
94,0.8951217127610587,0
94,0.8305094850506523,0
94,0.8407265942969431,0
94,0.8856411576179174,0
94,0.8786456979364936,0
94,0.870496289125581,0
94,0.7933352219537713,0
94,0.9432946189209178,0
94,0.9181205530863302,0
94,0.8498943758895493,0
94,0.8944941597189895,0
94,0.8473562449263432,0
94,0.865836351212205,0
94,0.7930327937557078,0
94,0.8134953197788078,0
94,0.8744402608944911,0
94,0.9359187889927979,0
94,0.9575480445204858,0
94,0.8824949550483125,0
94,0.8858875882948148,0
94,0.8699516757457239,0
94,0.8677715218598517,0
94,0.9059115975198921,0
94,0.8787423470410174,0
94,0.8830983007836887,0
94,0.8642858690244484,0
94,0.8774521032938953,0
94,0.9206357373168185,0
94,0.8839460849252068,1
94,0.9319157559691561,1
94,0.9475716625778351,1
94,0.8946031283731358,1
94,0.9462098794168927,1
94,0.95890618874485,1
94,0.9527931611724659,1
94,0.9588869137806322,1
94,0.9195429420018567,1
94,0.9339716324472163,1
94,0.9074763863038288,1
94,0.9532462721843874,1
94,0.9579230151778951,1
94,0.940525095734396,1
94,0.9562736082621178,1
94,0.9579226401907864,1
94,0.9452059072287308,1
94,0.9482328623340923,1
94,0.9659478382548314,1
94,0.9632120389073279,1
94,0.9444325794549252,1
94,0.9588062688658978,1
94,0.967026222241961,1
94,0.8891027221063218,1
94,0.9510743672312045,1
94,0.855083794879247,1
94,0.8571159222186143,1
94,0.9553770525275712,0
94,0.9500759966808301,0
94,0.9348487405404042,0
94,0.7775732903994095,0
94,0.8992483572616521,0
94,0.880853540093131,0
94,0.9062645981543382,0
94,0.9384218487370563,0
94,0.9646185223742424,0
94,0.9432838744220408,0
94,0.9625721651249141,0
94,0.9709242329382055,0
94,0.9666138002846124,0
94,0.9466551797779007,0
94,0.9469121669046618,0
94,0.9316979269278839,0
94,0.9334415414086028,0
94,0.9587932586798482,0
94,0.9225831846575615,0
94,0.9381723642930012,0
94,0.9170141689892444,0
94,0.8895431509289896,0
94,0.9293490351307782,0
94,0.822076188220478,0
94,0.9072115061575571,0
94,0.8916884788515705,0
94,0.8954589613750342,0
94,0.9219779464970774,0
94,0.9075525415548259,0
94,0.9718638604098162,0
94,0.9814276259636142,0
94,0.9763706304602421,0
94,0.9431089103835931,0
94,0.9604124547266978,0
94,0.9619032329668243,0
94,0.875468842659126,1
94,0.8852029893048656,1
94,0.902185415343608,1
94,0.9069416470772955,1
94,0.8822600129919538,0
94,0.8759584435228156,0
94,0.9252570187741215,0
94,0.9542653143966696,0
94,0.9160368024537752,0
94,0.9353140116058745,0
94,0.9570957528333701,0
94,0.9062631389915616,0
94,0.9209974363759783,0
94,0.9157486432494804,0
94,0.8179947647564284,0
94,0.9424925105746123,0
94,0.9246523130804177,0
94,0.8942025976727109,0
94,0.937022447346383,0
94,0.8925730556033947,0
94,0.888827829026492,0
94,0.9162457633265209,0
94,0.9169850407883627,0
94,0.9298240819179491,0
94,0.9356501267493781,0
94,0.8853713315457744,0
94,0.8785551089051284,0
94,0.939636954013749,0
94,0.8759636520111456,0
94,0.8981487294126481,0
94,0.83513014360031,0
94,0.9350825119826435,0
94,0.8690344552016773,0
94,0.7469130817756692,0
94,0.947813565109286,0
94,0.9740336271533885,0
94,0.8875626047991784,0
94,0.7824672416568696,0
94,0.8453987403875219,0
94,0.8766957073593119,0
94,0.846058261042699,0
94,0.9103936932891138,1
94,0.9601537659381455,1
94,0.9518996207143563,1
94,0.9685343710202639,1
94,0.9337392613762268,1
94,0.9594799050636185,1
94,0.9435389350351989,1
94,0.9536458603921915,1
94,0.8915673060052068,1
94,0.9711002064974062,1
94,0.9604566032228764,1
94,0.8905094114223288,1
94,0.8875445501284687,1
94,0.9008178025059104,1
94,0.839150971548256,1
94,0.7573856221366838,1
94,0.9093635386564785,1
94,0.8362833107125811,1
BG,0.8585238659990913,1
BG,0.6177554426869487,1
BG,0.910138073450989,1
BG,0.8790629579938941,1
BG,0.5808158529849502,1
BG,0.6279867930353122,1
BG,0.7276389147713532,1
BG,0.7222430025831996,1
BG,0.723821083236823,1
BG,0.7043930997339565,1
BG,0.7324408135745392,1
BG,0.7094501740455207,1
BG,0.762846613804953,1
BG,0.7291868093415205,1
BG,0.6839649373138226,1
BG,0.7592320329045066,1
BG,0.6933126843580945,1
BG,0.6547671559459786,1
BG,0.804795574700422,1
BG,0.646670869312319,1
BG,0.6122795721750491,1
BG,0.6614466723958012,1
BG,0.669835639717857,1
BG,0.6260816255641344,1
BG,0.639785565005443,1
BG,0.6105486474949935,1
BG,0.46248076756574485,1
BG,0.5571180896065904,1
BG,0.7420340427219587,1
BG,0.6116429524696106,1
BG,0.6576372389116533,1
BG,0.7768117669868045,1
BG,0.7636404921458191,1
BG,0.7131053706399674,1
BG,0.7110518435798402,1
BG,0.6221674600796169,1
BG,0.6888006468378474,1
BG,0.6310602099255016,1
BG,0.4763294673074089,1
BG,0.47686943239251406,1
BG,0.5590721169773875,1
BG,0.5686950018924264,1
BG,0.6599723436278763,1
BG,0.7031513747669886,1
BG,0.4921689067137117,1
BG,0.6509867850552601,1
BG,0.7508933729037506,1
BG,0.6399746360593423,1
BG,0.6081422762244036,1
BG,0.7464001772780221,1
BG,0.8726952601991134,1
BG,0.8065406350217016,1
BG,0.6237125213517521,1
BG,0.7066547101342551,1
BG,0.673564252043181,1
BG,0.6618544228895993,1
BG,0.6340424471825252,1
BG,0.7718019581527247,1
BG,0.4079069583671007,1
BG,0.7759877336560504,1
BG,0.5829503264980737,1
BG,0.401129502024518,1
BG,0.7835721398631227,1
BG,0.8099860243609119,1
BG,0.771656873583538,1
BG,0.6836033463216845,1
