fold,y_true,p0,p1,p2
83,2,0.15279778575193154,0.03248183286353745,0.8147203813845311
83,2,0.1751449102559601,0.036034619178835534,0.7888204705652043
83,2,0.13992080016626776,0.03297273811730094,0.8271064617164313
83,2,0.1545363452345482,0.04117053194936544,0.8042931228160864
83,2,0.14867408885103003,0.044391689449641225,0.8069342216993287
83,2,0.20330159904116493,0.042551678814355176,0.7541467221444799
83,2,0.20418294845219725,0.04565810827922342,0.7501589432685793
83,2,0.22956132471080296,0.04383506141343053,0.7266036138757666
83,2,0.1998254501697362,0.05326969211213168,0.7469048577181322
83,2,0.18976002344511794,0.0573326019239294,0.7529073746309526
83,2,0.21081862698559048,0.0823023071822145,0.706879065832195
83,2,0.19726684685994017,0.07241725192678118,0.7303159012132787
83,2,0.13717083010177578,0.05307710472111538,0.8097520651771088
83,2,0.1124593506620214,0.08765703677976594,0.7998836125582126
83,2,0.10290066436885666,0.06494327994330774,0.8321560556878356
83,2,0.16681415835876373,0.04521656509713396,0.7879692765441022
83,2,0.15749963037262746,0.04821343333076888,0.7942869362966037
83,2,0.205259144403097,0.06556783528600009,0.7291730203109029
83,2,0.28588279450566184,0.07600779587718773,0.6381094096171505
83,2,0.1501566202601093,0.06129311144571258,0.7885502682941782
83,2,0.15829024153760693,0.06697951456960255,0.7747302438927907
83,2,0.23850142642416555,0.06412480942963654,0.697373764146198
83,2,0.08522166159667997,0.04151469320159822,0.8732636452017218
83,2,0.08167681035955171,0.045924784397905136,0.8723984052425432
83,2,0.09616538345322219,0.07185894288103015,0.8319756736657478
83,2,0.1135905969632918,0.05541681261638143,0.8309925904203268
83,2,0.12227169427673654,0.03456471268029554,0.843163593042968
83,2,0.19225843246833765,0.044190370486423436,0.7635511970452388
83,2,0.23039047200284596,0.06398077058727855,0.7056287574098754
83,2,0.20058266864577157,0.054200388100348655,0.7452169432538798
83,2,0.20259841987503216,0.13281789996689325,0.6645836801580746
83,2,0.16146194977656625,0.14883868729962535,0.6896993629238084
83,2,0.12125898178946232,0.03608685358502507,0.8426541646255127
83,2,0.23914018203620752,0.08037116040997627,0.6804886575538162
83,2,0.19702324645796707,0.0356945970894624,0.7672821564525706
83,2,0.17902128996129868,0.054926723777125076,0.7660519862615763
83,2,0.13019918474225914,0.04038700213329389,0.829413813124447
83,2,0.14438759058294265,0.03955061184940999,0.8160617975676473
83,2,0.20355998697178726,0.06799019148041595,0.7284498215477969
83,2,0.21228997320717533,0.05113365069363113,0.7365763760991936
83,2,0.12132602575221106,0.040236533965109955,0.838437440282679
83,2,0.15966182909645518,0.06423767384577837,0.7761004970577665
83,2,0.2369464341173936,0.0945355156940414,0.668518050188565
83,2,0.20339186575668416,0.056348641474274964,0.7402594927690408
83,2,0.17944908868655574,0.04616700932697125,0.774383901986473
83,2,0.15790402901990938,0.044660600827004696,0.7974353701530859
83,2,0.1266108213729649,0.09179166840803554,0.7815975102189995
83,2,0.10600789198966935,0.052889278657479756,0.8411028293528509
83,2,0.10315305427207583,0.043462735623800125,0.8533842101041241
83,2,0.10550211865657892,0.06024415143244204,0.834253729910979
83,2,0.12612924699192632,0.04231655823455412,0.8315541947735196
83,2,0.25086925144362393,0.08305896705171578,0.6660717815046604
83,2,0.0985306429943477,0.058115532309134264,0.843353824696518
83,2,0.1350792443489287,0.04555638843302911,0.8193643672180422
83,2,0.12505916970083172,0.10292202015110442,0.7720188101480638
83,2,0.07816453795281797,0.053490535440638545,0.8683449266065435
83,2,0.10021054314276753,0.06301672384728478,0.8367727330099477
83,2,0.12247244430778961,0.08152896342983304,0.7959985922623773
83,2,0.09964284903790012,0.0811344567291369,0.819222694232963
83,2,0.06874671888439071,0.04369435599343215,0.8875589251221773
83,2,0.09605918923593577,0.08368513837250681,0.8202556723915574
83,2,0.09360651349409974,0.03668660677969794,0.8697068797262024
83,2,0.09756839322445991,0.018666926621874157,0.8837646801536659
83,2,0.09394704262230472,0.01627112576719462,0.8897818316105007
83,2,0.08009627175023155,0.018441537898168908,0.9014621903515995
83,2,0.07017429635558532,0.036451139029520734,0.8933745646148941
83,2,0.11207444003834643,0.06428578945727545,0.8236397705043782
83,2,0.18819820065239284,0.057369462539439586,0.7544323368081675
83,2,0.15869475008053935,0.05751004322162482,0.7837952066978358
83,2,0.23640888467478943,0.15588325867975975,0.6077078566454508
83,2,0.19108175476655015,0.09391823961741834,0.7150000056160316
83,2,0.1497966894636749,0.06362575969580843,0.7865775508405167
83,2,0.17810815324230728,0.06673950995050047,0.7551523368071923
83,2,0.13624697773546182,0.050673269021477854,0.8130797532430604
83,2,0.12818403113694696,0.10320265140412639,0.7686133174589267
83,2,0.1572643374954503,0.06604027160174218,0.7766953909028075
83,2,0.20747671289982458,0.08431508485624052,0.7082082022439349
83,2,0.4481241923492282,0.074289466824774,0.4775863408259979
83,2,0.25061338146718015,0.05824093071464254,0.6911456878181774
83,2,0.16892943950150535,0.10295376688752426,0.7281167936109705
83,2,0.210382747920334,0.09728867183248832,0.6923285802471777
83,2,0.1446656341650092,0.08728168485545691,0.7680526809795338
83,2,0.11057675865594593,0.06317097319237733,0.8262522681516767
83,2,0.1254050308776115,0.051854789369484705,0.8227401797529038
83,2,0.14736569320342194,0.053073552590103726,0.7995607542064743
83,2,0.16894518789074342,0.03572942586528619,0.7953253862439704
83,2,0.16183013536478436,0.04285823246544521,0.7953116321697704
83,2,0.20491194757496112,0.13299364109011264,0.6620944113349263
83,2,0.1080772182431867,0.11403284267938961,0.7778899390774237
83,2,0.11092515376871764,0.09021620579709476,0.7988586404341876
83,2,0.10082998355908115,0.0480249245614653,0.8511450918794534
83,2,0.12963542406278628,0.05166791060130856,0.8186966653359051
83,2,0.10951930423996047,0.091422747495837,0.7990579482642025
83,2,0.10546828627067098,0.10050578758526378,0.7940259261440652
83,2,0.10968385779289466,0.05378090956690232,0.836535232640203
83,2,0.11421654415095331,0.11558440016919475,0.770199055679852
83,2,0.06656953831543815,0.06409262721797891,0.869337834466583
83,2,0.10301321320613117,0.06530060621691704,0.8316861805769518
83,2,0.20549382743675312,0.07002835552330526,0.7244778170399416
83,2,0.13271235355807648,0.09036902326128364,0.77691862318064
83,2,0.11319595040585226,0.021088174363865658,0.8657158752302822
83,2,0.08844950115942958,0.032016332694798234,0.8795341661457723
83,2,0.20673240422053313,0.025346495695034856,0.767921100084432
83,2,0.10865174197499915,0.026746789069199525,0.8646014689558013
83,2,0.07658547838442196,0.011599107358032839,0.9118154142575453
83,2,0.07953878530867248,0.014106030211060074,0.9063551844802675
83,2,0.15221692957660146,0.0635137509834904,0.7842693194399082
83,2,0.204141362414402,0.025157806934614644,0.7707008306509834
83,2,0.07735530805104981,0.013895245403363463,0.9087494465455868
83,2,0.20843711041065818,0.021351277405380908,0.7702116121839611
83,2,0.16410455222691958,0.04922292466775516,0.7866725231053253
83,2,0.14503550055755743,0.0699714934724934,0.7849930059699493
83,2,0.10885338744022496,0.041181382815523825,0.8499652297442511
83,2,0.10514229802948122,0.03388016272145364,0.8609775392490651
83,2,0.16509381130441875,0.033549411229652076,0.8013567774659291
83,2,0.1355850814756363,0.03426032229359684,0.8301545962307668
83,2,0.1765800143909413,0.04507420836370098,0.7783457772453577
83,2,0.16686824454807794,0.036887483036259716,0.7962442724156623
83,2,0.22687668687822055,0.04254661264103661,0.7305767004807429
83,2,0.20496395190095404,0.04616320692943657,0.7488728411696094
83,2,0.16467317384486052,0.034522995481616546,0.8008038306735228
83,2,0.23879787145683198,0.06709568448369105,0.694106444059477
83,2,0.06950954500023089,0.03896074546198957,0.8915297095377795
83,2,0.11432463787488574,0.06701620828617279,0.8186591538389414
83,2,0.09764902732542326,0.05877424695560342,0.8435767257189734
83,2,0.10635357503413102,0.053001281331352,0.8406451436345169
83,2,0.12034851632931576,0.0935741625766856,0.7860773210939985
83,2,0.24271839135713674,0.0448470747419558,0.7124345339009075
83,2,0.07920853832054563,0.0229868642590974,0.8978045974203569
83,2,0.13912899110683577,0.0158378112054384,0.8450331976877259
83,2,0.07280260093396397,0.022417692403791267,0.9047797066622448
83,2,0.1289194836836091,0.024170869313440202,0.8469096470029507
83,2,0.1128561051201293,0.021536570690943793,0.8656073241889268
83,2,0.0850348929316334,0.014468519927159354,0.9004965871412073
83,2,0.12373684921232331,0.019691257872277605,0.8565718929153991
83,2,0.10488318773324577,0.022305139803814884,0.8728116724629392
83,2,0.11623821308748868,0.016259661269356965,0.8675021256431543
83,2,0.09989186980340625,0.01503697849202188,0.8850711517045718
83,2,0.1270322983008388,0.030873622212271298,0.8420940794868899
83,2,0.15061839625619095,0.01975792693201988,0.8296236768117892
83,2,0.20054344981507552,0.04286106904788306,0.7565954811370414
83,2,0.21318775382815433,0.031177682506148476,0.7556345636656971
83,2,0.20223277464329092,0.05440785275827377,0.7433593725984353
83,2,0.28329642648710635,0.04976062106579279,0.6669429524471009
83,2,0.39402299557689546,0.014361547267597877,0.5916154571555067
83,2,0.2567279276683347,0.014180661893354365,0.7290914104383109
83,2,0.4037374789062444,0.01644802610724468,0.5798144949865108
83,2,0.2153569436167347,0.021344060746898954,0.7632989956363664
83,2,0.1613115205752301,0.021578880547593552,0.8171095988771763
83,2,0.1870778158383899,0.028661560822775347,0.7842606233388346
83,2,0.16270031578913735,0.02920178787925335,0.8080978963316092
83,2,0.14437548032737627,0.025618776885454646,0.830005742787169
83,2,0.24068471803680822,0.01799287012900864,0.7413224118341832
83,2,0.17417556091801986,0.016473731459338344,0.8093507076226418
83,2,0.16897480957088692,0.01524051651197899,0.8157846739171342
83,2,0.20389135119909696,0.013263376043020142,0.782845272757883
83,2,0.08630769803585102,0.017041472201501928,0.8966508297626471
83,2,0.07146489370242703,0.014023600371873243,0.9145115059256997
83,2,0.06728214918042315,0.011791852190469986,0.920925998629107
83,2,0.099308601563022,0.015255197777835723,0.8854362006591423
83,2,0.20209120994515922,0.03672408124889141,0.7611847088059495
83,2,0.06774344758372428,0.0217937266061726,0.9104628258101032
83,2,0.11884549741881394,0.028200843824648332,0.8529536587565377
83,2,0.2082902029647042,0.022938152056565925,0.76877164497873
83,2,0.07929567039352498,0.019193816986096204,0.9015105126203788
83,2,0.14255442459593914,0.020852568499783508,0.8365930069042773
83,2,0.08961845435018961,0.016564332213298175,0.8938172134365122
83,2,0.10515455608152906,0.019584213351216462,0.8752612305672545
83,2,0.1065913687019058,0.02916332138541831,0.8642453099126759
83,2,0.22803683863364954,0.011422603121977059,0.7605405582443735
83,2,0.2707118811152533,0.0662442309385851,0.6630438879461616
83,2,0.11570239230179,0.08653654797696345,0.7977610597212466
83,2,0.0686365324304099,0.05499798727937586,0.8763654802902142
83,2,0.07162482042880679,0.022688394257827742,0.9056867853133654
83,2,0.06701532443301196,0.018455256580058903,0.9145294189869291
83,2,0.07134583314662417,0.018324997974898664,0.9103291688784773
83,2,0.06800892829753977,0.021612062984614364,0.9103790087178458
83,2,0.12145318479451676,0.016120652659695117,0.862426162545788
83,2,0.15892347248744373,0.019143411842709117,0.8219331156698472
83,2,0.09845782088258592,0.02586851526548535,0.8756736638519287
83,2,0.06090693258385047,0.025962981468897223,0.9131300859472523
83,2,0.08133347129573608,0.02701619550050308,0.8916503332037607
83,2,0.18000241231308406,0.035400801554942,0.784596786131974
83,2,0.06768634436943985,0.023834882230307112,0.9084787734002531
83,2,0.0639595557146556,0.02456562723821496,0.9114748170471293
83,2,0.07722132341770156,0.013160114053634167,0.9096185625286642
83,2,0.2845049026325849,0.016492870761380025,0.6990022266060351
83,2,0.10703523356566588,0.026663686611001203,0.8663010798233329
83,2,0.056771178021334724,0.02055454811577231,0.922674273862893
83,2,0.06047707086333381,0.03199832804588594,0.9075246010907803
83,2,0.23366555500928704,0.0625758881459515,0.7037585568447615
83,2,0.13075516308733393,0.01931603419782876,0.8499288027148373
83,2,0.12543219924180818,0.01670165322144627,0.8578661475367456
83,2,0.1499405239587804,0.022320598527061215,0.8277388775141584
83,2,0.4244633475172344,0.02574649798068176,0.5497901545020838
83,2,0.176192278649307,0.03973453672248539,0.7840731846282075
83,2,0.13225947582786157,0.016120827038794184,0.8516196971333443
83,2,0.10127072371684426,0.030937698392882053,0.8677915778902737
83,2,0.14898995846570207,0.1178582495036261,0.7331517920306718
83,2,0.02737194130308629,0.06921097335396373,0.9034170853429498
83,2,0.025948347140589093,0.05735491615146864,0.9166967367079423
83,2,0.05043507766535192,0.06051664206801009,0.889048280266638
83,2,0.059648303169476787,0.05732437548422979,0.8830273213462935
83,2,0.07187383476581903,0.06793842148608487,0.8601877437480961
83,2,0.32919774794855394,0.06569748450282163,0.6051047675486245
83,2,0.09742085975329084,0.24830271199126402,0.6542764282554451
83,2,0.025568495899280046,0.06178127458205685,0.9126502295186631
83,2,0.05328284887999375,0.16288041545769494,0.7838367356623113
83,2,0.03226270022155714,0.0846868018962491,0.8830504978821937
83,2,0.02582772481977407,0.0122469532814489,0.961925321898777
83,2,0.13674018622756506,0.03474929877513393,0.8285105149973011
83,2,0.12144185345925369,0.014450868821796234,0.86410727771895
83,2,0.15257451876333508,0.01234907512133772,0.8350764061153272
83,2,0.17249716430497763,0.019238045497870265,0.8082647901971521
83,2,0.11471102791669978,0.01247461310551207,0.8728143589777881
83,2,0.391640426932052,0.02341472432197225,0.5849448487459759
83,2,0.2118300075491707,0.05131330895107718,0.7368566834997521
83,2,0.31235208850254736,0.06253296939282063,0.625114942104632
83,2,0.20620668986011584,0.23699072017003936,0.5568025899698448
83,2,0.12612178414234154,0.10863788823363223,0.7652403276240263
83,2,0.15338391762675643,0.01853016917573506,0.8280859131975085
83,2,0.13838848665171707,0.027440473416844337,0.8341710399314387
83,2,0.09428677148334473,0.02289974276982872,0.8828134857468266
83,2,0.06184059210562817,0.023246208371907013,0.9149131995224647
83,2,0.06830041051561775,0.015517522505012699,0.9161820669793694
83,2,0.056531337601561406,0.014451053849900787,0.9290176085485377
83,2,0.05816893757117405,0.018847239444456366,0.9229838229843697
83,2,0.04320224316820495,0.02448474855452544,0.9323130082772696
83,2,0.15412244224204968,0.026779649625903564,0.8190979081320467
83,2,0.04822863060475677,0.028764423192833385,0.9230069462024099
83,2,0.036727311957467146,0.028494550274502314,0.9347781377680306
83,2,0.04285232837785021,0.023437941863537898,0.9337097297586119
83,2,0.04124526496250158,0.022888287176778058,0.9358664478607204
83,2,0.03742807200855328,0.01941107053885164,0.943160857452595
83,2,0.04362191326525261,0.02657670030582604,0.9298013864289213
83,2,0.02495978303323632,0.011802933169559153,0.9632372837972046
83,2,0.08278545245114717,0.022897057802019612,0.8943174897468332
83,2,0.08791143311416408,0.023279157144689578,0.8888094097411463
83,2,0.11324788406342823,0.012804373092613576,0.8739477428439583
83,2,0.12396690710554743,0.01767524184970468,0.8583578510447479
83,2,0.11952609047911658,0.019086934225045014,0.8613869752958385
83,2,0.12809957478015266,0.03611644499095074,0.8357839802288966
83,2,0.10165109652538146,0.030318059939946032,0.8680308435346724
83,2,0.07497314347779016,0.01459917610568546,0.9104276804165244
83,2,0.10218505185717974,0.010865116228904159,0.8869498319139161
83,2,0.08819312037385169,0.010442028392936141,0.9013648512332122
83,2,0.07737840138262361,0.011482979292618151,0.9111386193247583
83,2,0.13724997051282986,0.010678926031593242,0.8520711034555769
83,2,0.09003840736569778,0.018654790108088532,0.8913068025262136
83,2,0.08190358481517454,0.014032397644921705,0.9040640175399038
83,2,0.06957561409254112,0.011850345935915281,0.9185740399715435
83,2,0.08448910894780629,0.011145249411742577,0.9043656416404511
83,2,0.0635752825059564,0.014878311179831575,0.921546406314212
83,2,0.04814029079326303,0.014459884579546051,0.937399824627191
83,2,0.06483605718568553,0.0209371421171689,0.9142268006971457
83,2,0.0409822721865529,0.03205715194041881,0.9269605758730283
83,2,0.04997710481431301,0.03310765421092572,0.9169152409747614
83,2,0.04738558221142591,0.021958425861710366,0.9306559919268637
83,2,0.05651310986398013,0.024126016588525114,0.9193608735474947
83,2,0.09081118333603781,0.020034526568241843,0.8891542900957203
83,2,0.08383398330060589,0.016592286076735987,0.8995737306226581
83,2,0.14589403617015678,0.028070417718455847,0.8260355461113873
83,2,0.1793154428056693,0.018722955947273776,0.801961601247057
83,2,0.09598907956070173,0.025699682603452435,0.8783112378358457
83,2,0.13186649225324906,0.03713799394665859,0.8309955138000923
83,2,0.1261097972440965,0.02440812756843305,0.8494820751874704
83,2,0.08949912174888779,0.014664725973847416,0.8958361522772648
83,2,0.20891298150471907,0.03374264301943156,0.7573443754758494
83,2,0.15021426808388852,0.017206220659282286,0.8325795112568292
83,2,0.11149811414523969,0.015285801491722262,0.8732160843630381
83,2,0.0760971443372315,0.015074266301565222,0.9088285893612031
83,2,0.2051686354010187,0.01703095099069632,0.7778004136082849
83,2,0.13183263154356675,0.03777207595367899,0.8303952925027542
83,2,0.1993075240170571,0.03709294659834682,0.7635995293845961
83,2,0.2120591597132489,0.07670955615737798,0.7112312841293731
83,2,0.13747118743458522,0.046613477503563774,0.8159153350618511
83,2,0.1638859970737108,0.0809566933629177,0.7551573095633715
83,2,0.1233163278649466,0.09321596264254356,0.7834677094925099
83,2,0.08059792881562636,0.06736024674436479,0.8520418244400089
83,2,0.061640603638381614,0.05467377716494285,0.8836856191966755
8B,2,0.14423141474250648,0.04603546724039439,0.8097331180170991
8B,2,0.16834332442865482,0.04162283942784743,0.7900338361434976
8B,2,0.17221413450857045,0.07518157975792861,0.7526042857335009
8B,2,0.08363911437607587,0.06525431337552813,0.851106572248396
8B,2,0.1427164721819071,0.08080513831978087,0.776478389498312
8B,2,0.09245929346050145,0.02358301628851668,0.8839576902509819
8B,2,0.16608346854508518,0.09143861468432617,0.7424779167705887
8B,2,0.17416706108197472,0.09932589970583064,0.7265070392121946
8B,2,0.11691486605305958,0.09699172889097592,0.7860934050559644
8B,2,0.121766002426477,0.06429375549773753,0.8139402420757854
8B,2,0.44607666956306274,0.12416232715825075,0.4297610032786865
8B,2,0.5094260160570936,0.05686779956705461,0.43370618437585173
8B,2,0.4064122038523349,0.05184052581482189,0.5417472703328431
8B,2,0.30666426479880593,0.12112870352365304,0.5722070316775411
8B,0,0.23340473611071558,0.21057402176296008,0.5560212421263244
8B,0,0.17140423912875902,0.060769313262123016,0.7678264476091179
8B,0,0.24543581836316555,0.09835541841496073,0.6562087632218737
8B,0,0.15086608932034773,0.04554952265941341,0.8035843880202389
8B,0,0.1259113901530105,0.10468674329214545,0.7694018665548441
8B,0,0.20166554780565835,0.16777363008597063,0.630560822108371
8B,0,0.17118089032038186,0.03150068448348511,0.7973184251961332
8B,0,0.2018943622849914,0.11868385298880431,0.6794217847262043
8B,0,0.14391702244343313,0.07982977960625721,0.7762531979503097
8B,0,0.14137092786289504,0.05533635800674459,0.8032927141303604
8B,0,0.07771321540611112,0.047473597314987515,0.8748131872789014
8B,0,0.12328313122297166,0.05501255965196701,0.8217043091250613
8B,0,0.13460681028306853,0.13659810949246723,0.7287950802244643
8B,0,0.09395394518513409,0.05240841423805081,0.8536376405768151
8B,0,0.23155895229237342,0.049914004717286714,0.71852704299034
8B,0,0.09257710271199077,0.026648838173030872,0.8807740591149784
8B,0,0.21903654933126604,0.0860843234156595,0.6948791272530744
8B,0,0.1335560155395716,0.029796903601472746,0.8366470808589556
8B,0,0.3465673600141555,0.12935669472969594,0.5240759452561485
8B,0,0.31169172385813976,0.10957079302833546,0.5787374831135248
8B,0,0.09621072116794385,0.04308528752185908,0.860703991310197
8B,0,0.30516955783213623,0.14466320145802428,0.5501672407098394
8B,0,0.03726319652346505,0.051879214788309716,0.9108575886882253
8B,0,0.05877630784618852,0.06664977737396405,0.8745739147798474
8B,2,0.15842461401356664,0.02421155715405342,0.8173638288323799
8B,2,0.1719486588973139,0.07213788219057728,0.7559134589121088
8B,2,0.13433151367945273,0.05948989347023266,0.8061785928503147
8B,2,0.13353580378020305,0.05346720694984412,0.8129969892699529
8B,2,0.09118570910968662,0.1861282016387788,0.7226860892515345
8B,2,0.16260837717255094,0.45068026128437855,0.38671136154307045
8B,2,0.11462142977927738,0.08070505128431427,0.8046735189364084
8B,2,0.23910467191610135,0.04876849524031055,0.7121268328435881
8B,2,0.13129949910912056,0.10702180925133514,0.7616786916395443
8B,2,0.07157490059696749,0.05356096329669473,0.8748641361063378
8B,2,0.06939568099634978,0.1029191590249669,0.8276851599786834
8B,2,0.11302772131808221,0.07697178560893338,0.8100004930729844
8B,2,0.10994540882849256,0.062044132849680515,0.828010458321827
8B,2,0.10770522338606509,0.12804829934058085,0.7642464772733542
8B,2,0.1789318537710029,0.05801352647717054,0.7630546197518266
8B,2,0.1125520522770329,0.06801490276202823,0.8194330449609388
8B,2,0.08097516177647102,0.04722010400175439,0.8718047342217747
8B,2,0.15480750309270208,0.07718293751858171,0.7680095593887163
8B,2,0.08166941582384564,0.043180242733112405,0.8751503414430419
8B,2,0.1376536897216656,0.05352765719141194,0.8088186530869226
8B,2,0.0834286132311655,0.20429733845838172,0.7122740483104528
8B,2,0.07087969007216009,0.058365197934963677,0.8707551119928761
8B,2,0.12259358630708082,0.07690364616240215,0.8005027675305171
8B,2,0.20521373579845664,0.04765092649678212,0.7471353377047613
8B,2,0.13094071615026168,0.07140882434499257,0.7976504595047458
8B,2,0.16187885985358322,0.05369638539858647,0.7844247547478302
8B,2,0.12171637183294028,0.09461071414898506,0.7836729140180746
8B,2,0.07539034955318112,0.057938157762739965,0.866671492684079
8B,2,0.10359485983797351,0.10513799507757486,0.7912671450844517
8B,2,0.20225129244572249,0.07149574326111674,0.7262529642931608
8B,2,0.10516286203309061,0.19536146672849702,0.6994756712384125
8B,2,0.1456387313865701,0.1781130253398683,0.6762482432735617
8B,2,0.21027644035014903,0.04479593044243105,0.74492762920742
8B,2,0.2398677695632992,0.06515931027192882,0.6949729201647719
8B,2,0.21831410406095067,0.05220707955095231,0.7294788163880971
8B,2,0.28777192461050105,0.061266306806506,0.650961768582993
8B,2,0.1834615919979657,0.08935809884242919,0.7271803091596051
8B,2,0.2356964497675232,0.09743977779370394,0.6668637724387728
8B,2,0.1370582753692978,0.15314789530393277,0.7097938293267694
8B,2,0.09056983240905452,0.1526907526095164,0.7567394149814292
8B,2,0.14955101640162216,0.11790813049541969,0.7325408531029581
8B,2,0.31403345716039127,0.07474111832218,0.6112254245174287
8B,2,0.2744955493717424,0.08843473009250762,0.63706972053575
8B,2,0.10100457475582726,0.051151119695932876,0.8478443055482398
8B,2,0.04604210596436955,0.16315244361740774,0.7908054504182227
8B,2,0.0881760785158942,0.03303519953709767,0.8787887219470081
8B,2,0.0948183689155423,0.0434025504598047,0.861779080624653
8B,2,0.0621433888854839,0.06466352507283973,0.8731930860416763
8B,2,0.05533120329338999,0.08755936777306267,0.8571094289335474
8B,2,0.03756055827148795,0.06259997940196273,0.8998394623265493
8B,2,0.038322156605810224,0.06347810948241088,0.8981997339117789
8B,2,0.04476003852768961,0.03864191250653146,0.9165980489657789
8B,2,0.049629514641737045,0.09178228596049844,0.8585881993977647
8B,2,0.08223668046189242,0.049420383114469016,0.8683429364236386
8B,2,0.15166720602477402,0.043149510407417754,0.8051832835678082
8B,2,0.10385349559973665,0.04145315144059352,0.8546933529596697
8B,2,0.08295436149799446,0.07080088161004476,0.8462447568919608
8B,2,0.07788284913438125,0.053505303435614895,0.8686118474300039
8B,2,0.08645214643698666,0.041031757946588004,0.8725160956164254
8B,0,0.15411425005530457,0.1139686006208892,0.7319171493238062
8B,0,0.1555907571889628,0.0671129202113941,0.777296322599643
8B,0,0.10010000354384911,0.4867585230336941,0.4131414734224566
8B,0,0.26178198312244166,0.09860644789860634,0.639611568978952
8B,0,0.12979483220918916,0.05115396379450252,0.8190512039963083
8B,0,0.09384382461067473,0.047339986403508706,0.8588161889858165
8B,0,0.09217290472798545,0.04636055400816146,0.8614665412638531
8B,0,0.14595283451114577,0.04461419639042521,0.8094329690984291
8B,0,0.12797282966221987,0.04368351188390918,0.8283436584538709
8B,0,0.09610055288445725,0.040743581908377235,0.8631558652071655
8B,0,0.2910132813243773,0.49239385907616773,0.2165928595994549
8B,0,0.14780820216885482,0.08392043686030398,0.7682713609708411
8B,0,0.0939601088558565,0.03703694043934859,0.8690029507047949
8B,0,0.21943080758560246,0.08451175439082712,0.6960574380235703
8B,0,0.156585352872969,0.0678922665939467,0.7755223805330842
8B,0,0.14986308019707534,0.06756344107526434,0.7825734787276605
8B,0,0.11460221988538741,0.04069333760024892,0.8447044425143636
8B,0,0.23818274594216582,0.05574795883215728,0.7060692952256769
8B,0,0.09728916112972003,0.09172734426530234,0.8109834946049777
8B,0,0.19792087090334456,0.18428700138560317,0.6177921277110523
8B,0,0.09866812554917982,0.047928219641051116,0.8534036548097691
8B,0,0.1609834587430225,0.05316746121596384,0.7858490800410136
8B,0,0.1403840151114626,0.05251549845437245,0.807100486434165
8B,0,0.1557948268261156,0.08410356121718614,0.7601016119566983
8B,0,0.026141626456197865,0.10091865810053872,0.8729397154432634
8B,0,0.03685234462963426,0.11887873018004685,0.8442689251903189
8B,0,0.02436549068939466,0.4622335922601738,0.5134009170504314
8B,0,0.06423996487647247,0.047515208598239725,0.8882448265252878
8B,0,0.08557425539591418,0.1859372426647203,0.7284885019393655
8B,0,0.18419318427974346,0.6300344303717895,0.18577238534846688
8B,0,0.10976884869136239,0.12309448692248272,0.7671366643861549
8B,0,0.1391075166076837,0.17820555011273062,0.6826869332795857
8B,0,0.12569135671655002,0.08731545769165171,0.7869931855917982
8B,0,0.07914799575149928,0.4547208053376802,0.4661311989108205
8B,0,0.10157550862878297,0.48412905256892574,0.4142954388022914
8B,0,0.06839311464414917,0.37085964622273004,0.5607472391331209
8B,0,0.042142865106567756,0.5776018870307336,0.3802552478626987
8B,0,0.04636563087069533,0.4785648627198897,0.4750695064094151
8B,0,0.04523134322207542,0.5061279682394885,0.44864068853843625
8B,0,0.10698929957397048,0.343923059236329,0.5490876411897005
8B,0,0.06792811887294764,0.07809190548929962,0.8539799756377527
8B,0,0.07373697914334436,0.11623291927062333,0.8100301015860324
8B,0,0.0801379634685623,0.6944560374135963,0.22540599911784154
8B,0,0.10345014659687649,0.06448175206729011,0.8320681013358335
8B,0,0.07646258610454765,0.3410247140713306,0.5825126998241218
8B,0,0.06415223479007567,0.09395488111656926,0.841892884093355
8B,0,0.058368705149145085,0.5878552559055067,0.35377603894534826
8B,0,0.05724855044939581,0.713295701500041,0.22945574805056318
8B,2,0.08509628238129206,0.07955456971379049,0.8353491479049175
8B,2,0.04875787241150414,0.042866295618913794,0.9083758319695819
8B,2,0.15157173688877915,0.035634727323272046,0.8127935357879488
8B,2,0.09035549948873707,0.044453344144803494,0.8651911563664595
8B,2,0.08757036809609132,0.21187722236944598,0.7005524095344627
8B,2,0.07086577512296731,0.11558642767539425,0.8135477972016385
8B,2,0.0656993427797958,0.1465729429532735,0.7877277142669307
8B,2,0.039653180195735174,0.09802573782101154,0.8623210819832532
8B,2,0.051433944346063507,0.1223340823275352,0.8262319733264014
8B,2,0.034431136077860754,0.1841324299557991,0.78143643396634
8B,2,0.04383123894233969,0.07042646919125052,0.8857422918664098
8B,2,0.062496502393907985,0.7771359031116752,0.16036759449441682
8B,2,0.1309078884681329,0.13851948323651753,0.7305726282953495
8B,2,0.09010675701772285,0.057140955354797414,0.8527522876274798
8B,2,0.14077884949099884,0.24472509552299776,0.6144960549860035
8B,2,0.18599373031836258,0.21911530554960748,0.59489096413203
8B,2,0.09150820609537351,0.21545034537352967,0.6930414485310968
8B,2,0.12444908329425895,0.10896434265820125,0.7665865740475398
8B,2,0.07851746393998932,0.14427395546406385,0.777208580595947
8B,2,0.06930447545162079,0.08059810617496625,0.850097418373413
8B,2,0.09260131452031534,0.11382774228865139,0.7935709431910332
8B,2,0.07356053109578164,0.031061714676001762,0.8953777542282165
